Id,WnvPresent
292,0.08382819475929561
293,0.08382819475929561
294,0.08382819475929561
295,0.08382819475929561
296,0.08382819475929561
297,0.1130745247065691
298,0.07855485702009427
299,0.1763899412336103
300,0.08382819475929561
301,0.08382819475929561
302,0.08382819475929561
303,0.08382819475929561
304,0.08382819475929561
305,0.1130745247065691
306,0.07855485702009427
307,0.1751665069052707
308,0.08382819475929561
309,0.08382819475929561
310,0.08382819475929561
311,0.08382819475929561
312,0.08382819475929561
313,0.1130745247065691
314,0.07855485702009427
315,0.1763899412336103
316,0.08382819475929561
317,0.08382819475929561
318,0.08382819475929561
319,0.08382819475929561
320,0.08382819475929561
321,0.1130745247065691
322,0.07855485702009427
323,0.1751665069052707
324,0.08382819475929561
325,0.08382819475929561
326,0.08382819475929561
327,0.08382819475929561
328,0.08382819475929561
329,0.1130745247065691
330,0.07855485702009427
331,0.1751665069052707
332,0.08382819475929561
333,0.08382819475929561
334,0.08382819475929561
335,0.08382819475929561
336,0.08382819475929561
337,0.1130745247065691
338,0.07855485702009427
339,0.1751665069052707
340,0.08382819475929561
341,0.08382819475929561
342,0.08382819475929561
343,0.08382819475929561
344,0.08382819475929561
345,0.1130745247065691
346,0.07855485702009427
347,0.1751665069052707
348,0.08382819475929561
349,0.08382819475929561
350,0.08382819475929561
351,0.08382819475929561
352,0.08382819475929561
353,0.1130745247065691
354,0.07855485702009427
355,0.1763899412336103
356,0.08382819475929561
357,0.08382819475929561
358,0.08382819475929561
359,0.08382819475929561
360,0.08382819475929561
361,0.1130745247065691
362,0.07855485702009427
363,0.1763899412336103
364,0.08382819475929561
365,0.08382819475929561
366,0.08382819475929561
367,0.08382819475929561
368,0.08382819475929561
369,0.1130745247065691
370,0.07855485702009427
371,0.1763899412336103
372,0.08382819475929561
373,0.08382819475929561
374,0.08382819475929561
375,0.08382819475929561
376,0.08382819475929561
377,0.1130745247065691
378,0.07855485702009427
379,0.1763899412336103
380,0.08382819475929561
381,0.08382819475929561
382,0.08382819475929561
383,0.08382819475929561
384,0.08382819475929561
385,0.1130745247065691
386,0.07855485702009427
387,0.1763899412336103
388,0.08382819475929561
389,0.08382819475929561
390,0.08382819475929561
391,0.08382819475929561
392,0.08382819475929561
393,0.1130745247065691
394,0.07855485702009427
395,0.1751665069052707
396,0.08382819475929561
397,0.08382819475929561
398,0.08382819475929561
399,0.08382819475929561
400,0.08382819475929561
401,0.1130745247065691
402,0.07855485702009427
403,0.1763899412336103
404,0.08382819475929561
405,0.08382819475929561
406,0.08382819475929561
407,0.08382819475929561
408,0.08382819475929561
409,0.1130745247065691
410,0.07855485702009427
411,0.1751665069052707
412,0.08382819475929561
413,0.08382819475929561
414,0.08382819475929561
415,0.08382819475929561
416,0.08382819475929561
417,0.1130745247065691
418,0.07855485702009427
419,0.1751665069052707
420,0.08382819475929561
421,0.08382819475929561
422,0.08382819475929561
423,0.08382819475929561
424,0.08382819475929561
425,0.1130745247065691
426,0.07855485702009427
427,0.1751665069052707
428,0.08382819475929561
429,0.08382819475929561
430,0.08382819475929561
431,0.08382819475929561
432,0.08382819475929561
433,0.1130745247065691
434,0.07855485702009427
435,0.1751665069052707
436,0.08382819475929561
437,0.08382819475929561
438,0.08382819475929561
439,0.08382819475929561
440,0.08382819475929561
441,0.1130745247065691
442,0.07855485702009427
443,0.1751665069052707
444,0.08382819475929561
445,0.08382819475929561
446,0.08382819475929561
447,0.08382819475929561
448,0.08382819475929561
449,0.1130745247065691
450,0.07855485702009427
451,0.1751665069052707
452,0.08382819475929561
453,0.08382819475929561
454,0.08382819475929561
455,0.08382819475929561
456,0.08382819475929561
457,0.1130745247065691
458,0.07855485702009427
459,0.1751665069052707
460,0.08382819475929561
461,0.08382819475929561
462,0.08382819475929561
463,0.08382819475929561
464,0.08382819475929561
465,0.1130745247065691
466,0.07855485702009427
467,0.1751665069052707
468,0.08382819475929561
469,0.08382819475929561
470,0.08382819475929561
471,0.08382819475929561
472,0.08382819475929561
473,0.1130745247065691
474,0.07855485702009427
475,0.1763899412336103
476,0.08382819475929561
477,0.08382819475929561
478,0.08382819475929561
479,0.08382819475929561
480,0.08382819475929561
481,0.1130745247065691
482,0.07855485702009427
483,0.1763899412336103
484,0.08382819475929561
485,0.08382819475929561
486,0.08382819475929561
487,0.08382819475929561
488,0.08382819475929561
489,0.1130745247065691
490,0.07855485702009427
491,0.1751665069052707
492,0.08382819475929561
493,0.08382819475929561
494,0.08382819475929561
495,0.08382819475929561
496,0.08382819475929561
497,0.1130745247065691
498,0.07855485702009427
499,0.1751665069052707
500,0.08382819475929561
501,0.08382819475929561
502,0.08382819475929561
503,0.08382819475929561
504,0.08382819475929561
505,0.1130745247065691
506,0.07855485702009427
507,0.1751665069052707
508,0.08382819475929561
509,0.08382819475929561
510,0.08382819475929561
511,0.08382819475929561
512,0.08382819475929561
513,0.1130745247065691
514,0.07855485702009427
515,0.1763899412336103
516,0.08382819475929561
517,0.08382819475929561
518,0.08382819475929561
519,0.08382819475929561
520,0.08382819475929561
521,0.1130745247065691
522,0.07855485702009427
523,0.1751665069052707
524,0.08382819475929561
525,0.08382819475929561
526,0.08382819475929561
527,0.08382819475929561
528,0.08382819475929561
529,0.1130745247065691
530,0.07855485702009427
531,0.1763899412336103
532,0.08382819475929561
533,0.08382819475929561
534,0.08382819475929561
535,0.08382819475929561
536,0.08382819475929561
537,0.1130745247065691
538,0.07855485702009427
539,0.1763899412336103
540,0.08382819475929561
541,0.08382819475929561
542,0.08382819475929561
543,0.08382819475929561
544,0.08382819475929561
545,0.1130745247065691
546,0.07855485702009427
547,0.1751665069052707
548,0.08382819475929561
549,0.08382819475929561
550,0.08382819475929561
551,0.08382819475929561
552,0.08382819475929561
553,0.1130745247065691
554,0.07855485702009427
555,0.1751665069052707
556,0.08382819475929561
557,0.08382819475929561
558,0.08382819475929561
559,0.08382819475929561
560,0.08382819475929561
561,0.1130745247065691
562,0.07855485702009427
563,0.1763899412336103
564,0.08382819475929561
565,0.08382819475929561
566,0.08382819475929561
567,0.08382819475929561
568,0.08382819475929561
569,0.1130745247065691
570,0.07855485702009427
571,0.1751665069052707
572,0.08382819475929561
573,0.08382819475929561
574,0.08382819475929561
575,0.08382819475929561
576,0.08382819475929561
577,0.1130745247065691
578,0.07855485702009427
579,0.1751665069052707
580,0.08382819475929561
581,0.08382819475929561
582,0.08382819475929561
583,0.08382819475929561
584,0.08382819475929561
585,0.1130745247065691
586,0.07855485702009427
587,0.1751665069052707
588,0.08382819475929561
589,0.08382819475929561
590,0.08382819475929561
591,0.08382819475929561
592,0.08382819475929561
593,0.1130745247065691
594,0.07855485702009427
595,0.1751665069052707
596,0.08382819475929561
597,0.08382819475929561
598,0.08382819475929561
599,0.08382819475929561
600,0.08382819475929561
601,0.1130745247065691
602,0.07855485702009427
603,0.1751665069052707
604,0.08382819475929561
605,0.08382819475929561
606,0.08382819475929561
607,0.08382819475929561
608,0.08382819475929561
609,0.1130745247065691
610,0.07855485702009427
611,0.1751665069052707
612,0.08382819475929561
613,0.08382819475929561
614,0.08382819475929561
615,0.08382819475929561
616,0.08382819475929561
617,0.1130745247065691
618,0.07855485702009427
619,0.1763899412336103
620,0.08382819475929561
621,0.08382819475929561
622,0.08382819475929561
623,0.08382819475929561
624,0.08382819475929561
625,0.1130745247065691
626,0.07855485702009427
627,0.1751665069052707
628,0.08382819475929561
629,0.08382819475929561
630,0.08382819475929561
631,0.08382819475929561
632,0.08382819475929561
633,0.1130745247065691
634,0.07855485702009427
635,0.1763899412336103
636,0.08382819475929561
637,0.08382819475929561
638,0.08382819475929561
639,0.08382819475929561
640,0.08382819475929561
641,0.1130745247065691
642,0.07855485702009427
643,0.1751665069052707
644,0.08382819475929561
645,0.08382819475929561
646,0.08382819475929561
647,0.08382819475929561
648,0.08382819475929561
649,0.1130745247065691
650,0.07855485702009427
651,0.1763899412336103
652,0.08382819475929561
653,0.08382819475929561
654,0.08382819475929561
655,0.08382819475929561
656,0.08382819475929561
657,0.1130745247065691
658,0.07855485702009427
659,0.1763899412336103
660,0.08382819475929561
661,0.08382819475929561
662,0.08382819475929561
663,0.08382819475929561
664,0.08382819475929561
665,0.1130745247065691
666,0.07855485702009427
667,0.1751665069052707
668,0.08382819475929561
669,0.08382819475929561
670,0.08382819475929561
671,0.08382819475929561
672,0.08382819475929561
673,0.1130745247065691
674,0.07855485702009427
675,0.1751665069052707
676,0.08382819475929561
677,0.08382819475929561
678,0.08382819475929561
679,0.08382819475929561
680,0.08382819475929561
681,0.1130745247065691
682,0.07855485702009427
683,0.1751665069052707
684,0.08382819475929561
685,0.08382819475929561
686,0.08382819475929561
687,0.08382819475929561
688,0.08382819475929561
689,0.1130745247065691
690,0.07855485702009427
691,0.1751665069052707
692,0.08382819475929561
693,0.08382819475929561
694,0.08382819475929561
695,0.08382819475929561
696,0.08382819475929561
697,0.1130745247065691
698,0.07855485702009427
699,0.1751665069052707
700,0.08382819475929561
701,0.08382819475929561
702,0.08382819475929561
703,0.08382819475929561
704,0.08382819475929561
705,0.1130745247065691
706,0.07855485702009427
707,0.1751665069052707
708,0.08382819475929561
709,0.08382819475929561
710,0.08382819475929561
711,0.08382819475929561
712,0.08382819475929561
713,0.1130745247065691
714,0.07855485702009427
715,0.1751665069052707
716,0.08382819475929561
717,0.08382819475929561
718,0.08382819475929561
719,0.08382819475929561
720,0.08382819475929561
721,0.1130745247065691
722,0.07855485702009427
723,0.1751665069052707
724,0.08382819475929561
725,0.08382819475929561
726,0.08382819475929561
727,0.08382819475929561
728,0.08382819475929561
729,0.1130745247065691
730,0.07855485702009427
731,0.1751665069052707
732,0.08382819475929561
733,0.08382819475929561
734,0.08382819475929561
735,0.08382819475929561
736,0.08382819475929561
737,0.1130745247065691
738,0.07855485702009427
739,0.1751665069052707
740,0.08382819475929561
741,0.08382819475929561
742,0.08382819475929561
743,0.08382819475929561
744,0.08382819475929561
745,0.1130745247065691
746,0.07855485702009427
747,0.1763899412336103
748,0.08382819475929561
749,0.08382819475929561
750,0.08382819475929561
751,0.08382819475929561
752,0.08382819475929561
753,0.1130745247065691
754,0.07855485702009427
755,0.1763899412336103
756,0.08382819475929561
757,0.08382819475929561
758,0.08382819475929561
759,0.08382819475929561
760,0.08382819475929561
761,0.1130745247065691
762,0.07855485702009427
763,0.1751665069052707
764,0.08382819475929561
765,0.08382819475929561
766,0.08382819475929561
767,0.08382819475929561
768,0.08382819475929561
769,0.1130745247065691
770,0.07855485702009427
771,0.1751665069052707
772,0.08382819475929561
773,0.08382819475929561
774,0.08382819475929561
775,0.08382819475929561
776,0.08382819475929561
777,0.1130745247065691
778,0.07855485702009427
779,0.1751665069052707
780,0.08382819475929561
781,0.08382819475929561
782,0.08382819475929561
783,0.08382819475929561
784,0.08382819475929561
785,0.1130745247065691
786,0.07855485702009427
787,0.1751665069052707
788,0.08382819475929561
789,0.08382819475929561
790,0.08382819475929561
791,0.08382819475929561
792,0.08382819475929561
793,0.1130745247065691
794,0.07855485702009427
795,0.1751665069052707
796,0.08382819475929561
797,0.08382819475929561
798,0.08382819475929561
799,0.08382819475929561
800,0.08382819475929561
801,0.1130745247065691
802,0.07855485702009427
803,0.1751665069052707
804,0.08382819475929561
805,0.08382819475929561
806,0.08382819475929561
807,0.08382819475929561
808,0.08382819475929561
809,0.1130745247065691
810,0.07855485702009427
811,0.1751665069052707
812,0.08382819475929561
813,0.08382819475929561
814,0.08382819475929561
815,0.08382819475929561
816,0.08382819475929561
817,0.1130745247065691
818,0.07855485702009427
819,0.1751665069052707
820,0.08382819475929561
821,0.08382819475929561
822,0.08382819475929561
823,0.08382819475929561
824,0.08382819475929561
825,0.1130745247065691
826,0.07855485702009427
827,0.1751665069052707
828,0.08382819475929561
829,0.08382819475929561
830,0.08382819475929561
831,0.08382819475929561
832,0.08382819475929561
833,0.1130745247065691
834,0.07855485702009427
835,0.1751665069052707
836,0.08382819475929561
837,0.08382819475929561
838,0.08382819475929561
839,0.08382819475929561
840,0.08382819475929561
841,0.1130745247065691
842,0.07855485702009427
843,0.1751665069052707
844,0.08382819475929561
845,0.08382819475929561
846,0.08382819475929561
847,0.08382819475929561
848,0.08382819475929561
849,0.1130745247065691
850,0.07855485702009427
851,0.1751665069052707
852,0.08382819475929561
853,0.08382819475929561
854,0.08382819475929561
855,0.08382819475929561
856,0.08382819475929561
857,0.1130745247065691
858,0.07855485702009427
859,0.1751665069052707
860,0.08382819475929561
861,0.08382819475929561
862,0.08382819475929561
863,0.08382819475929561
864,0.08382819475929561
865,0.1130745247065691
866,0.07855485702009427
867,0.1751665069052707
868,0.08382819475929561
869,0.08382819475929561
870,0.08382819475929561
871,0.08382819475929561
872,0.08382819475929561
873,0.1130745247065691
874,0.07855485702009427
875,0.1751665069052707
876,0.08382819475929561
877,0.08382819475929561
878,0.08382819475929561
879,0.08382819475929561
880,0.08382819475929561
881,0.1130745247065691
882,0.07855485702009427
883,0.1751665069052707
884,0.08382819475929561
885,0.08382819475929561
886,0.08382819475929561
887,0.08382819475929561
888,0.08382819475929561
889,0.1130745247065691
890,0.07855485702009427
891,0.1751665069052707
892,0.08382819475929561
893,0.08382819475929561
894,0.08382819475929561
895,0.08382819475929561
896,0.08382819475929561
897,0.1130745247065691
898,0.07855485702009427
899,0.1751665069052707
900,0.08382819475929561
901,0.08382819475929561
902,0.08382819475929561
903,0.08382819475929561
904,0.08382819475929561
905,0.1130745247065691
906,0.07855485702009427
907,0.1763899412336103
908,0.08382819475929561
909,0.08382819475929561
910,0.08382819475929561
911,0.08382819475929561
912,0.08382819475929561
913,0.1130745247065691
914,0.07855485702009427
915,0.1751665069052707
916,0.08382819475929561
917,0.08382819475929561
918,0.08382819475929561
919,0.08382819475929561
920,0.08382819475929561
921,0.1130745247065691
922,0.07855485702009427
923,0.1751665069052707
924,0.08382819475929561
925,0.08382819475929561
926,0.08382819475929561
927,0.08382819475929561
928,0.08382819475929561
929,0.1130745247065691
930,0.07855485702009427
931,0.1763899412336103
932,0.08382819475929561
933,0.08382819475929561
934,0.08382819475929561
935,0.08382819475929561
936,0.08382819475929561
937,0.1130745247065691
938,0.07855485702009427
939,0.1763899412336103
940,0.08382819475929561
941,0.08382819475929561
942,0.08382819475929561
943,0.08382819475929561
944,0.08382819475929561
945,0.1130745247065691
946,0.07855485702009427
947,0.1763899412336103
948,0.08382819475929561
949,0.08382819475929561
950,0.08382819475929561
951,0.08382819475929561
952,0.08382819475929561
953,0.1130745247065691
954,0.07855485702009427
955,0.1751665069052707
956,0.08382819475929561
957,0.08382819475929561
958,0.08382819475929561
959,0.08382819475929561
960,0.08382819475929561
961,0.1130745247065691
962,0.07855485702009427
963,0.1751665069052707
964,0.08382819475929561
965,0.08382819475929561
966,0.08382819475929561
967,0.08382819475929561
968,0.08382819475929561
969,0.1130745247065691
970,0.07855485702009427
971,0.1751665069052707
972,0.08382819475929561
973,0.08382819475929561
974,0.08382819475929561
975,0.08382819475929561
976,0.08382819475929561
977,0.1130745247065691
978,0.07855485702009427
979,0.1751665069052707
980,0.08382819475929561
981,0.08382819475929561
982,0.08382819475929561
983,0.08382819475929561
984,0.08382819475929561
985,0.1130745247065691
986,0.07855485702009427
987,0.1751665069052707
988,0.08382819475929561
989,0.08382819475929561
990,0.08382819475929561
991,0.08382819475929561
992,0.08382819475929561
993,0.1130745247065691
994,0.07855485702009427
995,0.1751665069052707
996,0.08382819475929561
997,0.08382819475929561
998,0.08382819475929561
999,0.08382819475929561
1000,0.08382819475929561
1001,0.1130745247065691
1002,0.07855485702009427
1003,0.1751665069052707
1004,0.08382819475929561
1005,0.08382819475929561
1006,0.08382819475929561
1007,0.08382819475929561
1008,0.08382819475929561
1009,0.1130745247065691
1010,0.07855485702009427
1011,0.1763899412336103
1012,0.08382819475929561
1013,0.08382819475929561
1014,0.08382819475929561
1015,0.08382819475929561
1016,0.08382819475929561
1017,0.1130745247065691
1018,0.07855485702009427
1019,0.1763899412336103
1020,0.08382819475929561
1021,0.08382819475929561
1022,0.08382819475929561
1023,0.08382819475929561
1024,0.08382819475929561
1025,0.1130745247065691
1026,0.07855485702009427
1027,0.1763899412336103
1028,0.08382819475929561
1029,0.08382819475929561
1030,0.08382819475929561
1031,0.08382819475929561
1032,0.08382819475929561
1033,0.1130745247065691
1034,0.07855485702009427
1035,0.1763899412336103
1036,0.08382819475929561
1037,0.08382819475929561
1038,0.08382819475929561
1039,0.08382819475929561
1040,0.08382819475929561
1041,0.1130745247065691
1042,0.07855485702009427
1043,0.1751665069052707
1044,0.08382819475929561
1045,0.08382819475929561
1046,0.08382819475929561
1047,0.08382819475929561
1048,0.08382819475929561
1049,0.1130745247065691
1050,0.07855485702009427
1051,0.1751665069052707
1052,0.08382819475929561
1053,0.08382819475929561
1054,0.08382819475929561
1055,0.08382819475929561
1056,0.08382819475929561
1057,0.1130745247065691
1058,0.07855485702009427
1059,0.1751665069052707
1060,0.08382819475929561
1061,0.08382819475929561
1062,0.08382819475929561
1063,0.08382819475929561
1064,0.08382819475929561
1065,0.1130745247065691
1066,0.07855485702009427
1067,0.1751665069052707
1068,0.08382819475929561
1069,0.08382819475929561
1070,0.08382819475929561
1071,0.08382819475929561
1072,0.08382819475929561
1073,0.1130745247065691
1074,0.07855485702009427
1075,0.1751665069052707
1076,0.08382819475929561
1077,0.08382819475929561
1078,0.08382819475929561
1079,0.08382819475929561
1080,0.08382819475929561
1081,0.1130745247065691
1082,0.07855485702009427
1083,0.1763899412336103
1084,0.08382819475929561
1085,0.08382819475929561
1086,0.08382819475929561
1087,0.08382819475929561
1088,0.08382819475929561
1089,0.1130745247065691
1090,0.07855485702009427
1091,0.1751665069052707
1092,0.08382819475929561
1093,0.08382819475929561
1094,0.08382819475929561
1095,0.08382819475929561
1096,0.08382819475929561
1097,0.1130745247065691
1098,0.07855485702009427
1099,0.1763899412336103
1100,0.08382819475929561
1101,0.08382819475929561
1102,0.08382819475929561
1103,0.08382819475929561
1104,0.08382819475929561
1105,0.1130745247065691
1106,0.07855485702009427
1107,0.1751665069052707
1108,0.08382819475929561
1109,0.08382819475929561
1110,0.08382819475929561
1111,0.08382819475929561
1112,0.08382819475929561
1113,0.1130745247065691
1114,0.07855485702009427
1115,0.1751665069052707
1116,0.08382819475929561
1117,0.08382819475929561
1118,0.08382819475929561
1119,0.08382819475929561
1120,0.08382819475929561
1121,0.1130745247065691
1122,0.07855485702009427
1123,0.1763899412336103
1124,0.08382819475929561
1125,0.08382819475929561
1126,0.08382819475929561
1127,0.08382819475929561
1128,0.08382819475929561
1129,0.1130745247065691
1130,0.07855485702009427
1131,0.1763899412336103
1132,0.08382819475929561
1133,0.08382819475929561
1134,0.08382819475929561
1135,0.08382819475929561
1136,0.08382819475929561
1137,0.1130745247065691
1138,0.07855485702009427
1139,0.1763899412336103
1140,0.08382819475929561
1141,0.08382819475929561
1142,0.08382819475929561
1143,0.08382819475929561
1144,0.08382819475929561
1145,0.1130745247065691
1146,0.07855485702009427
1147,0.1763899412336103
1148,0.08382819475929561
1149,0.08382819475929561
1150,0.08382819475929561
1151,0.08382819475929561
1152,0.08382819475929561
1153,0.1130745247065691
1154,0.07855485702009427
1155,0.1751665069052707
1156,0.08382819475929561
1157,0.08382819475929561
1158,0.08382819475929561
1159,0.08382819475929561
1160,0.08382819475929561
1161,0.1130745247065691
1162,0.07855485702009427
1163,0.1763899412336103
1164,0.08382819475929561
1165,0.08382819475929561
1166,0.08382819475929561
1167,0.08382819475929561
1168,0.08382819475929561
1169,0.1130745247065691
1170,0.07855485702009427
1171,0.1751665069052707
1172,0.08382819475929561
1173,0.08382819475929561
1174,0.08382819475929561
1175,0.08382819475929561
1176,0.08382819475929561
1177,0.1130745247065691
1178,0.07855485702009427
1179,0.1751665069052707
1180,0.08382819475929561
1181,0.08382819475929561
1182,0.08382819475929561
1183,0.08382819475929561
1184,0.08382819475929561
1185,0.1130745247065691
1186,0.07855485702009427
1187,0.1763899412336103
1188,0.08382819475929561
1189,0.08382819475929561
1190,0.08382819475929561
1191,0.08382819475929561
1192,0.08382819475929561
1193,0.1130745247065691
1194,0.07855485702009427
1195,0.1751665069052707
1196,0.08382819475929561
1197,0.08382819475929561
1198,0.08382819475929561
1199,0.08382819475929561
1200,0.08382819475929561
1201,0.1130745247065691
1202,0.07855485702009427
1203,0.1751665069052707
1204,0.08382819475929561
1205,0.08382819475929561
1206,0.08382819475929561
1207,0.08382819475929561
1208,0.08382819475929561
1209,0.1130745247065691
1210,0.07855485702009427
1211,0.1763899412336103
1212,0.08382819475929561
1213,0.08382819475929561
1214,0.08382819475929561
1215,0.08382819475929561
1216,0.08382819475929561
1217,0.1130745247065691
1218,0.07855485702009427
1219,0.1763899412336103
1220,0.08382819475929561
1221,0.08382819475929561
1222,0.08382819475929561
1223,0.08382819475929561
1224,0.08382819475929561
1225,0.1130745247065691
1226,0.07855485702009427
1227,0.1763899412336103
1228,0.08382819475929561
1229,0.08382819475929561
1230,0.08382819475929561
1231,0.08382819475929561
1232,0.08382819475929561
1233,0.1130745247065691
1234,0.07855485702009427
1235,0.1751665069052707
1236,0.08382819475929561
1237,0.08382819475929561
1238,0.08382819475929561
1239,0.08382819475929561
1240,0.08382819475929561
1241,0.1130745247065691
1242,0.07855485702009427
1243,0.1751665069052707
1244,0.08382819475929561
1245,0.08382819475929561
1246,0.08382819475929561
1247,0.08382819475929561
1248,0.08382819475929561
