Id,WnvPresent
156,0.2072881304508893
157,0.2072881304508893
158,0.2072881304508893
159,0.2072881304508893
160,0.2072881304508893
161,0.21180176464615624
162,0.21180176464615624
163,0.21758338544538067
164,0.21180176464615624
165,0.21180176464615624
166,0.21180176464615624
167,0.21180176464615624
168,0.21180176464615624
169,0.18728789450501274
170,0.29554185025903545
171,0.21999779287081045
172,0.2142776085699234
173,0.2142776085699234
174,0.2142776085699234
175,0.2142776085699234
176,0.2142776085699234
177,0.19180152870027964
178,0.2200027605881534
179,0.20191290876352422
180,0.2200027605881534
181,0.2200027605881534
182,0.2200027605881534
183,0.2200027605881534
184,0.2200027605881534
185,0.21879124276519032
186,0.29473771412753835
187,0.20191290876352422
188,0.21879124276519032
189,0.21879124276519032
190,0.21879124276519032
191,0.21879124276519032
192,0.21879124276519032
193,0.30215485812701637
194,0.3008334075161859
195,0.30972479947568393
196,0.3008334075161859
197,0.3008334075161859
198,0.3008334075161859
199,0.3008334075161859
200,0.3008334075161859
201,0.18728789450501274
202,0.2944918935327149
203,0.21999779287081045
204,0.2142776085699234
205,0.2142776085699234
206,0.2142776085699234
207,0.2142776085699234
208,0.2142776085699234
209,0.29228251928816307
210,0.2973448347810195
211,0.3011124747493237
212,0.29228251928816307
213,0.29228251928816307
214,0.29228251928816307
215,0.29228251928816307
216,0.29228251928816307
217,0.2986662853918499
218,0.29228251928816307
219,0.19518990032370556
220,0.21206823432537159
221,0.21206823432537159
222,0.21206823432537159
223,0.21206823432537159
224,0.21206823432537159
225,0.29228251928816307
226,0.29228251928816307
227,0.290861524131447
228,0.2820315686702864
229,0.2820315686702864
230,0.2820315686702864
231,0.2820315686702864
232,0.2820315686702864
233,0.30193627666607703
234,0.29345250212249413
235,0.19518990032370556
236,0.18507852026046095
237,0.18507852026046095
238,0.18507852026046095
239,0.18507852026046095
240,0.18507852026046095
241,0.29822628686270475
242,0.30328860235556115
243,0.30113454180476956
244,0.30328860235556115
245,0.30328860235556115
246,0.30328860235556115
247,0.30328860235556115
248,0.30328860235556115
249,0.21542768989454902
250,0.3040927384870582
251,0.29662090760950266
252,0.3040927384870582
253,0.3040927384870582
254,0.3040927384870582
255,0.3040927384870582
256,0.3040927384870582
257,0.29228251928816307
258,0.29228251928816307
259,0.21778841862625864
260,0.21206823432537159
261,0.21206823432537159
262,0.21206823432537159
263,0.21206823432537159
264,0.21206823432537159
265,0.21879124276519032
266,0.29473771412753835
267,0.22451142706607738
268,0.21879124276519032
269,0.21879124276519032
270,0.21879124276519032
271,0.21879124276519032
272,0.21879124276519032
273,0.18728789450501274
274,0.29554185025903545
275,0.21999779287081045
276,0.2142776085699234
277,0.2142776085699234
278,0.2142776085699234
279,0.2142776085699234
280,0.2142776085699234
281,0.29980002962039476
282,0.21879124276519032
283,0.20191290876352422
284,0.19180152870027964
285,0.19180152870027964
286,0.19180152870027964
287,0.19180152870027964
288,0.19180152870027964
289,0.19180152870027964
290,0.29473771412753835
291,0.20191290876352422
292,0.19180152870027964
293,0.19180152870027964
294,0.19180152870027964
295,0.19180152870027964
296,0.19180152870027964
297,0.32247162110879934
298,0.31608785500511244
299,0.32497924696461056
300,0.3211501704979689
301,0.3211501704979689
302,0.3211501704979689
303,0.3211501704979689
304,0.3211501704979689
305,0.18507852026046095
306,0.2973448347810195
307,0.290861524131447
308,0.2820315686702864
309,0.2820315686702864
310,0.2820315686702864
311,0.2820315686702864
312,0.2820315686702864
313,0.3018742731845279
314,0.21542768989454902
315,0.30570334965116963
316,0.3018742731845279
317,0.3018742731845279
318,0.3018742731845279
319,0.3018742731845279
320,0.3018742731845279
321,0.30076629383174597
322,0.29228251928816307
323,0.290861524131447
324,0.2820315686702864
325,0.2820315686702864
326,0.2820315686702864
327,0.2820315686702864
328,0.2820315686702864
329,0.21206823432537159
330,0.21206823432537159
331,0.19518990032370556
332,0.18507852026046095
333,0.18507852026046095
334,0.18507852026046095
335,0.18507852026046095
336,0.18507852026046095
337,0.18728789450501274
338,0.29792335091632954
339,0.22120931069377345
340,0.21548912639288642
341,0.21548912639288642
342,0.21548912639288642
343,0.21548912639288642
344,0.21548912639288642
345,0.21879124276519032
346,0.29473771412753835
347,0.22451142706607738
348,0.21879124276519032
349,0.21879124276519032
350,0.21879124276519032
351,0.21879124276519032
352,0.21879124276519032
353,0.21548912639288642
354,0.30298566640918595
355,0.22120931069377345
356,0.29792335091632954
357,0.29792335091632954
358,0.29792335091632954
359,0.29792335091632954
360,0.29792335091632954
361,0.30328860235556115
362,0.30328860235556115
363,0.30113454180476956
364,0.30328860235556115
365,0.30328860235556115
366,0.30328860235556115
367,0.30328860235556115
368,0.30328860235556115
369,0.21180176464615624
370,0.31633367559993597
371,0.31924193054200073
372,0.3103505385825027
373,0.3103505385825027
374,0.3103505385825027
375,0.3103505385825027
376,0.3103505385825027
377,0.3202805296482481
378,0.32238053808814415
379,0.3278504709969157
380,0.3202805296482481
381,0.3202805296482481
382,0.3202805296482481
383,0.3202805296482481
384,0.3202805296482481
385,0.19180152870027964
386,0.2911360777673992
387,0.22572294488904038
388,0.2200027605881534
389,0.2200027605881534
390,0.2200027605881534
391,0.2200027605881534
392,0.2200027605881534
393,0.18507852026046095
394,0.29228251928816307
395,0.21778841862625864
396,0.21206823432537159
397,0.21206823432537159
398,0.21206823432537159
399,0.21206823432537159
400,0.21206823432537159
401,0.3211501704979689
402,0.23109816657640553
403,0.3147282963467338
404,0.31608785500511244
405,0.31608785500511244
406,0.31608785500511244
407,0.31608785500511244
408,0.31608785500511244
409,0.29345250212249413
410,0.29851481761535054
411,0.29203150696577806
412,0.28320155150461745
413,0.28320155150461745
414,0.28320155150461745
415,0.28320155150461745
416,0.28320155150461745
417,0.2973448347810195
418,0.2973448347810195
419,0.3011124747493237
420,0.29228251928816307
421,0.29228251928816307
422,0.29228251928816307
423,0.29228251928816307
424,0.29228251928816307
425,0.29228251928816307
426,0.2973448347810195
427,0.3011124747493237
428,0.29228251928816307
429,0.29228251928816307
430,0.29228251928816307
431,0.29228251928816307
432,0.29228251928816307
433,0.21206823432537159
434,0.2973448347810195
435,0.3011124747493237
436,0.2820315686702864
437,0.2820315686702864
438,0.2820315686702864
439,0.2820315686702864
440,0.2820315686702864
441,0.2973448347810195
442,0.2973448347810195
443,0.290861524131447
444,0.2820315686702864
445,0.2820315686702864
446,0.2820315686702864
447,0.2820315686702864
448,0.2820315686702864
449,0.29228251928816307
450,0.2973448347810195
451,0.290861524131447
452,0.29228251928816307
453,0.29228251928816307
454,0.29228251928816307
455,0.29228251928816307
456,0.29228251928816307
457,0.2973448347810195
458,0.29228251928816307
459,0.21778841862625864
460,0.18507852026046095
461,0.18507852026046095
462,0.18507852026046095
463,0.18507852026046095
464,0.18507852026046095
465,0.21879124276519032
466,0.2887545771101051
467,0.20191290876352422
468,0.19180152870027964
469,0.19180152870027964
470,0.19180152870027964
471,0.19180152870027964
472,0.19180152870027964
473,0.3222001272242895
474,0.317137811731433
475,0.32602920369093114
476,0.3222001272242895
477,0.3222001272242895
478,0.3222001272242895
479,0.3222001272242895
480,0.3222001272242895
481,0.21180176464615624
482,0.23561180077167246
483,0.21758338544538067
484,0.23561180077167246
485,0.23561180077167246
486,0.23561180077167246
487,0.23561180077167246
488,0.23561180077167246
489,0.19180152870027964
490,0.29473771412753835
491,0.20191290876352422
492,0.19180152870027964
493,0.19180152870027964
494,0.19180152870027964
495,0.19180152870027964
496,0.19180152870027964
497,0.2142776085699234
498,0.30072419185990235
499,0.30449183182820655
500,0.2956618763670459
501,0.2956618763670459
502,0.2956618763670459
503,0.2956618763670459
504,0.2956618763670459
505,0.18507852026046095
506,0.18507852026046095
507,0.19518990032370556
508,0.18507852026046095
509,0.18507852026046095
510,0.18507852026046095
511,0.18507852026046095
512,0.18507852026046095
513,0.30583690438723576
514,0.2072881304508893
515,0.21306975125011374
516,0.2072881304508893
517,0.2072881304508893
518,0.2072881304508893
519,0.2072881304508893
520,0.2072881304508893
521,0.2142776085699234
522,0.2995542090255713
523,0.2930708983759988
524,0.2944918935327149
525,0.2944918935327149
526,0.2944918935327149
527,0.2944918935327149
528,0.2944918935327149
529,0.29903042299420185
530,0.3040927384870582
531,0.29662090760950266
532,0.3040927384870582
533,0.3040927384870582
534,0.3040927384870582
535,0.3040927384870582
536,0.3040927384870582
537,0.21994132408981595
538,0.30328860235556115
539,0.22572294488904038
540,0.29822628686270475
541,0.29822628686270475
542,0.29822628686270475
543,0.29822628686270475
544,0.29822628686270475
545,0.21206823432537159
546,0.2973448347810195
547,0.3011124747493237
548,0.29228251928816307
549,0.29228251928816307
550,0.29228251928816307
551,0.29228251928816307
552,0.29228251928816307
553,0.18507852026046095
554,0.18507852026046095
555,0.19518990032370556
556,0.18507852026046095
557,0.18507852026046095
558,0.18507852026046095
559,0.18507852026046095
560,0.18507852026046095
561,0.19180152870027964
562,0.2200027605881534
563,0.20191290876352422
564,0.2911360777673992
565,0.2911360777673992
566,0.2911360777673992
567,0.2911360777673992
568,0.2911360777673992
569,0.18507852026046095
570,0.29228251928816307
571,0.19518990032370556
572,0.21206823432537159
573,0.21206823432537159
574,0.21206823432537159
575,0.21206823432537159
576,0.21206823432537159
577,0.2132797521483347
578,0.2997263354383136
579,0.2932430247887411
580,0.28441306932758054
581,0.28441306932758054
582,0.28441306932758054
583,0.28441306932758054
584,0.28441306932758054
585,0.18728789450501274
586,0.296873394190009
587,0.22120931069377345
588,0.21548912639288642
589,0.21548912639288642
590,0.21548912639288642
591,0.21548912639288642
592,0.21548912639288642
593,0.18034890056711503
594,0.2820315686702864
595,0.19518990032370556
596,0.18507852026046095
597,0.18507852026046095
598,0.18507852026046095
599,0.18507852026046095
600,0.18507852026046095
601,0.18034890056711503
602,0.29228251928816307
603,0.290861524131447
604,0.21206823432537159
605,0.21206823432537159
606,0.21206823432537159
607,0.21206823432537159
608,0.21206823432537159
609,0.18507852026046095
610,0.29228251928816307
611,0.3011124747493237
612,0.21206823432537159
613,0.21206823432537159
614,0.21206823432537159
615,0.21206823432537159
616,0.21206823432537159
617,0.29460258344711976
618,0.29966489893997617
619,0.30855629089947423
620,0.29966489893997617
621,0.29966489893997617
622,0.29966489893997617
623,0.29966489893997617
624,0.29966489893997617
625,0.2820315686702864
626,0.29228251928816307
627,0.3011124747493237
628,0.2820315686702864
629,0.2820315686702864
630,0.2820315686702864
631,0.2820315686702864
632,0.2820315686702864
633,0.18507852026046095
634,0.2997263354383136
635,0.30855629089947423
636,0.2997263354383136
637,0.2997263354383136
638,0.2997263354383136
639,0.2997263354383136
640,0.2997263354383136
641,0.18507852026046095
642,0.18507852026046095
643,0.19518990032370556
644,0.18507852026046095
645,0.18507852026046095
646,0.18507852026046095
647,0.18507852026046095
648,0.18507852026046095
649,0.3189407962534171
650,0.3189407962534171
651,0.3278321882129152
652,0.3189407962534171
653,0.3189407962534171
654,0.3189407962534171
655,0.3189407962534171
656,0.3189407962534171
657,0.3008334075161859
658,0.30215485812701637
659,0.30972479947568393
660,0.3008334075161859
661,0.3008334075161859
662,0.3008334075161859
663,0.3008334075161859
664,0.3008334075161859
665,0.18507852026046095
666,0.21206823432537159
667,0.19518990032370556
668,0.18507852026046095
669,0.18507852026046095
670,0.18507852026046095
671,0.18507852026046095
672,0.18507852026046095
673,0.2820315686702864
674,0.2820315686702864
675,0.19518990032370556
676,0.18507852026046095
677,0.18507852026046095
678,0.18507852026046095
679,0.18507852026046095
680,0.18507852026046095
681,0.18507852026046095
682,0.21206823432537159
683,0.19518990032370556
684,0.18507852026046095
685,0.18507852026046095
686,0.18507852026046095
687,0.18507852026046095
688,0.18507852026046095
689,0.18507852026046095
690,0.2820315686702864
691,0.19518990032370556
692,0.18507852026046095
693,0.18507852026046095
694,0.18507852026046095
695,0.18507852026046095
696,0.18507852026046095
697,0.18507852026046095
698,0.21206823432537159
699,0.19518990032370556
700,0.18507852026046095
701,0.18507852026046095
702,0.18507852026046095
703,0.18507852026046095
704,0.18507852026046095
705,0.18507852026046095
706,0.18507852026046095
707,0.19518990032370556
708,0.18507852026046095
709,0.18507852026046095
710,0.18507852026046095
711,0.18507852026046095
712,0.18507852026046095
713,0.18507852026046095
714,0.18507852026046095
715,0.19518990032370556
716,0.18507852026046095
717,0.18507852026046095
718,0.18507852026046095
719,0.18507852026046095
720,0.18507852026046095
721,0.18507852026046095
722,0.29228251928816307
723,0.290861524131447
724,0.21206823432537159
725,0.21206823432537159
726,0.21206823432537159
727,0.21206823432537159
728,0.21206823432537159
729,0.2973448347810195
730,0.29228251928816307
731,0.290861524131447
732,0.2820315686702864
733,0.2820315686702864
734,0.2820315686702864
735,0.2820315686702864
736,0.2820315686702864
737,0.18507852026046095
738,0.18507852026046095
739,0.19518990032370556
740,0.18507852026046095
741,0.18507852026046095
742,0.18507852026046095
743,0.18507852026046095
744,0.18507852026046095
745,0.2997263354383136
746,0.2997263354383136
747,0.30855629089947423
748,0.2997263354383136
749,0.2997263354383136
750,0.2997263354383136
751,0.2997263354383136
752,0.2997263354383136
753,0.31387848076056074
754,0.3189407962534171
755,0.32276987272005875
756,0.3189407962534171
757,0.3189407962534171
758,0.3189407962534171
759,0.3189407962534171
760,0.3189407962534171
761,0.21206823432537159
762,0.29345250212249413
763,0.29203150696577806
764,0.28320155150461745
765,0.28320155150461745
766,0.28320155150461745
767,0.28320155150461745
768,0.28320155150461745
769,0.30076629383174597
770,0.30076629383174597
771,0.19518990032370556
772,0.30076629383174597
773,0.30076629383174597
774,0.30076629383174597
775,0.30076629383174597
776,0.30076629383174597
777,0.21206823432537159
778,0.18507852026046095
779,0.30959624929290663
780,0.18507852026046095
781,0.18507852026046095
782,0.18507852026046095
783,0.18507852026046095
784,0.18507852026046095
785,0.2973448347810195
786,0.18034890056711503
787,0.19046028063035966
788,0.18034890056711503
789,0.18034890056711503
790,0.18034890056711503
791,0.18034890056711503
792,0.18034890056711503
793,0.18507852026046095
794,0.18034890056711503
795,0.19046028063035966
796,0.18034890056711503
797,0.18034890056711503
798,0.18034890056711503
799,0.18034890056711503
800,0.18034890056711503
801,0.18507852026046095
802,0.18034890056711503
803,0.19046028063035966
804,0.18034890056711503
805,0.18034890056711503
806,0.18034890056711503
807,0.18034890056711503
808,0.18034890056711503
809,0.2820315686702864
810,0.18034890056711503
811,0.19046028063035966
812,0.18034890056711503
813,0.18034890056711503
814,0.18034890056711503
815,0.18034890056711503
816,0.18034890056711503
817,0.2973448347810195
818,0.21206823432537159
819,0.21778841862625864
820,0.18507852026046095
821,0.18507852026046095
822,0.18507852026046095
823,0.18507852026046095
824,0.18507852026046095
825,0.21206823432537159
826,0.21206823432537159
827,0.19518990032370556
828,0.18507852026046095
829,0.18507852026046095
830,0.18507852026046095
831,0.18507852026046095
832,0.18507852026046095
833,0.18507852026046095
834,0.18507852026046095
835,0.19518990032370556
836,0.18507852026046095
837,0.18507852026046095
838,0.18507852026046095
839,0.18507852026046095
840,0.18507852026046095
841,0.2820315686702864
842,0.29228251928816307
843,0.3011124747493237
844,0.2820315686702864
845,0.2820315686702864
846,0.2820315686702864
847,0.2820315686702864
848,0.2820315686702864
849,0.2820315686702864
850,0.2820315686702864
851,0.290861524131447
852,0.21206823432537159
853,0.21206823432537159
854,0.21206823432537159
855,0.21206823432537159
856,0.21206823432537159
857,0.2973448347810195
858,0.18507852026046095
859,0.19518990032370556
860,0.18507852026046095
861,0.18507852026046095
862,0.18507852026046095
863,0.18507852026046095
864,0.18507852026046095
865,0.29228251928816307
866,0.2820315686702864
867,0.19518990032370556
868,0.18507852026046095
869,0.18507852026046095
870,0.18507852026046095
871,0.18507852026046095
872,0.18507852026046095
873,0.18507852026046095
874,0.18507852026046095
875,0.19518990032370556
876,0.18507852026046095
877,0.18507852026046095
878,0.18507852026046095
879,0.18507852026046095
880,0.18507852026046095
881,0.18507852026046095
882,0.18507852026046095
883,0.19518990032370556
884,0.18507852026046095
885,0.18507852026046095
886,0.18507852026046095
887,0.18507852026046095
888,0.18507852026046095
889,0.30076629383174597
890,0.2973448347810195
891,0.30959624929290663
892,0.30076629383174597
893,0.30076629383174597
894,0.30076629383174597
895,0.30076629383174597
896,0.30076629383174597
897,0.2911360777673992
898,0.2971192147848325
899,0.22572294488904038
900,0.2200027605881534
901,0.2200027605881534
902,0.2200027605881534
903,0.2200027605881534
904,0.2200027605881534
905,0.18507852026046095
906,0.2997263354383136
907,0.30855629089947423
908,0.2997263354383136
909,0.2997263354383136
910,0.2997263354383136
911,0.2997263354383136
912,0.2997263354383136
913,0.2973448347810195
914,0.2820315686702864
915,0.19518990032370556
916,0.21206823432537159
917,0.21206823432537159
918,0.21206823432537159
919,0.21206823432537159
920,0.21206823432537159
921,0.2973448347810195
922,0.18034890056711503
923,0.19046028063035966
924,0.18034890056711503
925,0.18034890056711503
926,0.18034890056711503
927,0.18034890056711503
928,0.18034890056711503
929,0.3227174417036228
930,0.31633367559993597
931,0.3302873830522904
932,0.3213959910927924
933,0.3213959910927924
934,0.3213959910927924
935,0.3213959910927924
936,0.3213959910927924
937,0.32481745014351887
938,0.32481745014351887
939,0.3337088421030169
940,0.32481745014351887
941,0.32481745014351887
942,0.32481745014351887
943,0.32481745014351887
944,0.32481745014351887
945,0.32481745014351887
946,0.31633367559993597
947,0.32522506755943403
948,0.31633367559993597
949,0.31633367559993597
950,0.31633367559993597
951,0.31633367559993597
952,0.31633367559993597
953,0.30076629383174597
954,0.29228251928816307
955,0.21778841862625864
956,0.21206823432537159
957,0.21206823432537159
958,0.21206823432537159
959,0.21206823432537159
960,0.21206823432537159
961,0.29228251928816307
962,0.29228251928816307
963,0.21778841862625864
964,0.21206823432537159
965,0.21206823432537159
966,0.21206823432537159
967,0.21206823432537159
968,0.21206823432537159
969,0.30076629383174597
970,0.18507852026046095
971,0.19518990032370556
972,0.18507852026046095
973,0.18507852026046095
974,0.18507852026046095
975,0.18507852026046095
976,0.18507852026046095
977,0.18507852026046095
978,0.18034890056711503
979,0.19046028063035966
980,0.18034890056711503
981,0.18034890056711503
982,0.18034890056711503
983,0.18034890056711503
984,0.18034890056711503
985,0.29228251928816307
986,0.2820315686702864
987,0.19518990032370556
988,0.18507852026046095
989,0.18507852026046095
990,0.18507852026046095
991,0.18507852026046095
992,0.18507852026046095
993,0.2973448347810195
994,0.18034890056711503
995,0.19046028063035966
996,0.18034890056711503
997,0.18034890056711503
998,0.18034890056711503
999,0.18034890056711503
1000,0.18034890056711503
1001,0.19180152870027964
1002,0.2971192147848325
1003,0.22572294488904038
1004,0.2200027605881534
1005,0.2200027605881534
1006,0.2200027605881534
1007,0.2200027605881534
1008,0.2200027605881534
1009,0.30298566640918595
1010,0.29792335091632954
1011,0.3067533063774902
1012,0.30298566640918595
1013,0.30298566640918595
1014,0.30298566640918595
1015,0.30298566640918595
1016,0.30298566640918595
1017,0.21548912639288642
1018,0.28662244357213224
1019,0.1973992745682573
1020,0.28662244357213224
1021,0.28662244357213224
1022,0.28662244357213224
1023,0.28662244357213224
1024,0.28662244357213224
1025,0.30298566640918595
1026,0.21548912639288642
1027,0.3067533063774902
1028,0.30298566640918595
1029,0.30298566640918595
1030,0.30298566640918595
1031,0.30298566640918595
1032,0.30298566640918595
1033,0.3213959910927924
1034,0.21180176464615624
1035,0.21285376575203482
1036,0.20707214495281032
1037,0.20707214495281032
1038,0.20707214495281032
1039,0.20707214495281032
1040,0.20707214495281032
1041,0.2132797521483347
1042,0.2997263354383136
1043,0.30855629089947423
1044,0.2946640199454572
1045,0.2946640199454572
1046,0.2946640199454572
1047,0.2946640199454572
1048,0.2946640199454572
1049,0.21206823432537159
1050,0.21206823432537159
1051,0.19518990032370556
1052,0.18507852026046095
1053,0.18507852026046095
1054,0.18507852026046095
1055,0.18507852026046095
1056,0.18507852026046095
1057,0.18728789450501274
1058,0.2842409429148382
1059,0.1973992745682573
1060,0.18728789450501274
1061,0.18728789450501274
1062,0.18728789450501274
1063,0.18728789450501274
1064,0.18728789450501274
1065,0.2973448347810195
1066,0.2973448347810195
1067,0.30617479024218014
1068,0.2973448347810195
1069,0.2973448347810195
1070,0.2973448347810195
1071,0.2973448347810195
1072,0.2973448347810195
1073,0.18507852026046095
1074,0.2820315686702864
1075,0.21778841862625864
1076,0.18507852026046095
1077,0.18507852026046095
1078,0.18507852026046095
1079,0.18507852026046095
1080,0.18507852026046095
1081,0.3030427817607377
1082,0.3030427817607377
1083,0.31193417372023574
1084,0.3030427817607377
1085,0.3030427817607377
1086,0.3030427817607377
1087,0.3030427817607377
1088,0.3030427817607377
1089,0.18728789450501274
1090,0.29671183309336646
1091,0.21999779287081045
1092,0.2142776085699234
1093,0.2142776085699234
1094,0.2142776085699234
1095,0.2142776085699234
1096,0.2142776085699234
1097,0.18507852026046095
1098,0.2997263354383136
1099,0.30855629089947423
1100,0.2997263354383136
1101,0.2997263354383136
1102,0.2997263354383136
1103,0.2997263354383136
1104,0.2997263354383136
1105,0.19180152870027964
1106,0.21879124276519032
1107,0.20191290876352422
1108,0.19180152870027964
1109,0.19180152870027964
1110,0.19180152870027964
1111,0.19180152870027964
1112,0.19180152870027964
1113,0.2995542090255713
1114,0.2944918935327149
1115,0.1973992745682573
1116,0.18728789450501274
1117,0.18728789450501274
1118,0.18728789450501274
1119,0.18728789450501274
1120,0.18728789450501274
1121,0.21180176464615624
1122,0.3103505385825027
1123,0.21758338544538067
1124,0.3103505385825027
1125,0.3103505385825027
1126,0.3103505385825027
1127,0.3103505385825027
1128,0.3103505385825027
1129,0.2072881304508893
1130,0.23109816657640553
1131,0.21306975125011374
1132,0.23109816657640553
1133,0.23109816657640553
1134,0.23109816657640553
1135,0.23109816657640553
1136,0.23109816657640553
1137,0.21180176464615624
1138,0.21180176464615624
1139,0.21285376575203482
1140,0.21180176464615624
1141,0.21180176464615624
1142,0.21180176464615624
1143,0.21180176464615624
1144,0.21180176464615624
1145,0.3040927384870582
1146,0.3040927384870582
1147,0.29662090760950266
1148,0.3040927384870582
1149,0.3040927384870582
1150,0.3040927384870582
1151,0.3040927384870582
1152,0.3040927384870582
1153,0.18507852026046095
1154,0.2820315686702864
1155,0.21778841862625864
1156,0.18507852026046095
1157,0.18507852026046095
1158,0.18507852026046095
1159,0.18507852026046095
1160,0.18507852026046095
1161,0.2922431498452715
1162,0.30328860235556115
1163,0.30113454180476956
1164,0.29822628686270475
1165,0.29822628686270475
1166,0.29822628686270475
1167,0.29822628686270475
1168,0.29822628686270475
1169,0.2973448347810195
1170,0.2973448347810195
1171,0.30617479024218014
1172,0.29228251928816307
1173,0.29228251928816307
1174,0.29228251928816307
1175,0.29228251928816307
1176,0.29228251928816307
1177,0.2820315686702864
1178,0.29228251928816307
1179,0.3011124747493237
1180,0.21206823432537159
1181,0.21206823432537159
1182,0.21206823432537159
1183,0.21206823432537159
1184,0.21206823432537159
1185,0.18507852026046095
1186,0.2997263354383136
1187,0.30855629089947423
1188,0.2997263354383136
1189,0.2997263354383136
1190,0.2997263354383136
1191,0.2997263354383136
1192,0.2997263354383136
1193,0.29228251928816307
1194,0.29228251928816307
1195,0.21778841862625864
1196,0.18507852026046095
1197,0.18507852026046095
1198,0.18507852026046095
1199,0.18507852026046095
1200,0.18507852026046095
1201,0.29554185025903545
1202,0.30060416575189186
1203,0.30437180572019606
1204,0.29554185025903545
1205,0.29554185025903545
1206,0.29554185025903545
1207,0.29554185025903545
1208,0.29554185025903545
1209,0.2645570627971997
1210,0.18686507106082445
1211,0.16566058614564105
1212,0.2581732966935129
1213,0.2581732966935129
1214,0.2581732966935129
1215,0.2581732966935129
1216,0.2581732966935129
1217,0.2557363846381382
1218,0.2557363846381382
1219,0.26353088975544875
1220,0.2557363846381382
1221,0.2557363846381382
1222,0.2557363846381382
1223,0.2557363846381382
1224,0.2557363846381382
1225,0.2581732966935129
1226,0.16570547188194998
1227,0.1703902058389869
1228,0.16570547188194998
1229,0.16570547188194998
1230,0.16570547188194998
1231,0.16570547188194998
1232,0.16570547188194998
1233,0.25218637540463434
1234,0.16570547188194998
1235,0.1703902058389869
1236,0.16570547188194998
1237,0.16570547188194998
1238,0.16570547188194998
1239,0.16570547188194998
1240,0.16570547188194998
1241,0.25218637540463434
1242,0.25724869089749075
1243,0.2599808805219448
1244,0.25218637540463434
1245,0.25218637540463434
1246,0.25218637540463434
1247,0.25218637540463434
1248,0.25218637540463434
1249,0.25724869089749075
