Id,WnvPresent
181,0.14466428056806538
182,0.14895843683858412
183,0.14895843683858412
184,0.14895843683858412
185,0.1528472630471526
186,0.13705083266685858
187,0.16675107098198227
188,0.12731342206902624
189,0.14466428056806538
190,0.14895843683858412
191,0.14895843683858412
192,0.14895843683858412
193,0.14295232293282115
194,0.13095744410656235
195,0.1518411528940825
196,0.1148589537517172
197,0.13476934045373395
198,0.13906349672425267
199,0.13906349672425267
200,0.13906349672425267
201,0.14675387448685634
202,0.13095744410656235
203,0.15564270444811773
204,0.1181284000425945
205,0.13857089200776915
206,0.1428650482782879
207,0.1428650482782879
208,0.1428650482782879
209,0.16802191773328862
210,0.1554949336438719
211,0.17691074769455004
212,0.13531037640673016
213,0.15983893525420137
214,0.16413309152472014
215,0.16413309152472014
216,0.16413309152472014
217,0.14348442819597904
218,0.13095744410656235
219,0.15237325815724043
220,0.1148589537517172
221,0.13530144571689184
222,0.13959560198741058
223,0.13959560198741058
224,0.13959560198741058
225,0.14348442819597904
226,0.13095744410656235
227,0.15237325815724043
228,0.1148589537517172
229,0.13530144571689184
230,0.13959560198741058
231,0.13959560198741058
232,0.13959560198741058
233,0.14914487713374242
234,0.1366178930443257
235,0.1580337070950038
236,0.11643333580718399
237,0.1409618946546552
238,0.14525605092517394
239,0.14525605092517394
240,0.14525605092517394
241,0.14987853806568485
242,0.13461421294854872
243,0.16378234600051453
244,0.12487680235071638
245,0.14169555558659766
246,0.14598971185711637
247,0.14598971185711637
248,0.14598971185711637
249,0.15231515778399468
250,0.13705083266685858
251,0.16621896571882439
252,0.12731342206902624
253,0.14413217530490752
254,0.14842633157542623
255,0.14842633157542623
256,0.14842633157542623
257,0.1374706812501006
258,0.12709430352642972
259,0.1485101175771078
260,0.11099581317158456
261,0.13143830513675922
262,0.13573246140727793
263,0.13573246140727793
264,0.13573246140727793
265,0.14711099931088886
266,0.13346517529634067
267,0.16316541361146433
268,0.1237277646985083
269,0.14107862319754746
270,0.1453727794680662
271,0.1453727794680662
272,0.1453727794680662
273,0.1528472630471526
274,0.13705083266685858
275,0.16675107098198227
276,0.12731342206902624
277,0.14466428056806538
278,0.14895843683858412
279,0.14895843683858412
280,0.14895843683858412
281,0.1528472630471526
282,0.13705083266685858
283,0.16675107098198227
284,0.12731342206902624
285,0.14466428056806538
286,0.14895843683858412
287,0.14895843683858412
288,0.14895843683858412
289,0.1512974475489976
290,0.1355010171687036
291,0.1652012554838273
292,0.12576360657087127
293,0.14311446506991043
294,0.14740862134042915
295,0.14740862134042915
296,0.14740862134042915
297,0.16687657862847666
298,0.15161225351134053
299,0.17576540858973805
300,0.13878320944737266
301,0.15869359614938947
302,0.16298775241990818
303,0.16298775241990818
304,0.16298775241990818
305,0.14283782190520097
306,0.1323117095843338
307,0.15172665186646236
308,0.11993831883108226
309,0.13465483942611375
310,0.13894899569663247
311,0.13894899569663247
312,0.13894899569663247
313,0.15231515778399468
314,0.13705083266685858
315,0.16621896571882439
316,0.12731342206902624
317,0.14413217530490752
318,0.14842633157542623
319,0.14842633157542623
320,0.14842633157542623
321,0.15468163426187706
322,0.14215465017246037
323,0.16357046422313848
324,0.12197009293531863
325,0.14649865178278984
326,0.15079280805330858
327,0.15079280805330858
328,0.15079280805330858
329,0.14914487713374242
330,0.1366178930443257
331,0.1580337070950038
332,0.11643333580718399
333,0.1409618946546552
334,0.14525605092517394
335,0.14525605092517394
336,0.14525605092517394
337,0.1528472630471526
338,0.13705083266685858
339,0.16675107098198227
340,0.12731342206902624
341,0.14466428056806538
342,0.14895843683858412
343,0.14895843683858412
344,0.14895843683858412
345,0.1528472630471526
346,0.13705083266685858
347,0.16675107098198227
348,0.12731342206902624
349,0.14466428056806538
350,0.14895843683858412
351,0.14895843683858412
352,0.14895843683858412
353,0.1528472630471526
354,0.13705083266685858
355,0.16675107098198227
356,0.12731342206902624
357,0.14466428056806538
358,0.14895843683858412
359,0.14895843683858412
360,0.14895843683858412
361,0.17375592367197057
362,0.14809310083268593
363,0.1893979514496229
364,0.15049240779982476
365,0.16731116103570606
366,0.17160531730622477
367,0.17160531730622477
368,0.17160531730622477
369,0.1850200989270055
370,0.16975577380986936
371,0.19892390686183517
372,0.16001836321203694
373,0.1768371164479183
374,0.18113127271843701
375,0.18113127271843701
376,0.18113127271843701
377,0.17643462532024207
378,0.1611703002031059
379,0.19033843325507172
380,0.15143288960527349
381,0.16825164284115485
382,0.17254579911167356
383,0.17254579911167356
384,0.17254579911167356
385,0.1528472630471526
386,0.13705083266685858
387,0.16675107098198227
388,0.12731342206902624
389,0.14466428056806538
390,0.14895843683858412
391,0.14895843683858412
392,0.14895843683858412
393,0.14348442819597904
394,0.13095744410656235
395,0.15237325815724043
396,0.1148589537517172
397,0.13530144571689184
398,0.13959560198741058
399,0.13959560198741058
400,0.13959560198741058
401,0.17296996718877292
402,0.15770564207163676
403,0.18687377512360256
404,0.1479682314738044
405,0.1647869847096857
406,0.16908114098020444
407,0.16908114098020444
408,0.16908114098020444
409,0.14348442819597904
410,0.13095744410656235
411,0.15237325815724043
412,0.1148589537517172
413,0.13530144571689184
414,0.13959560198741058
415,0.13959560198741058
416,0.13959560198741058
417,0.1391902719254603
418,0.1266632878360436
419,0.1480791018867217
420,0.1105647974811985
421,0.13530144571689184
422,0.13530144571689184
423,0.13530144571689184
424,0.13530144571689184
425,0.14059824933419043
426,0.12807126524477375
427,0.1494870792954518
428,0.11197277488992859
429,0.13241526685510324
430,0.13670942312562195
431,0.13670942312562195
432,0.13670942312562195
433,0.14348442819597904
434,0.13095744410656235
435,0.15237325815724043
436,0.1148589537517172
437,0.13530144571689184
438,0.13959560198741058
439,0.13959560198741058
440,0.13959560198741058
441,0.16802191773328862
442,0.1554949336438719
443,0.17691074769455004
444,0.13531037640673016
445,0.15983893525420137
446,0.16413309152472014
447,0.16413309152472014
448,0.16413309152472014
449,0.16236146879552524
450,0.14983448470610852
451,0.17125029875678663
452,0.13373599435126338
453,0.15417848631643802
454,0.15847264258695676
455,0.15847264258695676
456,0.15847264258695676
457,0.14384594551695085
458,0.13131896142753413
459,0.14393087042499061
460,0.11113440419039242
461,0.13566296303786363
462,0.13995711930838237
463,0.13995711930838237
464,0.13995711930838237
465,0.1528472630471526
466,0.13705083266685858
467,0.16675107098198227
468,0.12731342206902624
469,0.14466428056806538
470,0.14895843683858412
471,0.14895843683858412
472,0.14895843683858412
473,0.17296996718877292
474,0.15770564207163676
475,0.18687377512360256
476,0.1479682314738044
477,0.1647869847096857
478,0.16908114098020444
479,0.16908114098020444
480,0.16908114098020444
481,0.18349934033001894
482,0.1682350152128828
483,0.19740314826484862
484,0.1584976046150504
485,0.17961051412145043
486,0.17961051412145043
487,0.17961051412145043
488,0.17961051412145043
489,0.14270500223291244
490,0.12905917821836424
491,0.1587594165334879
492,0.11932176762053189
493,0.13667262611957107
494,0.14096678239008978
495,0.14096678239008978
496,0.14096678239008978
497,0.1738320570308194
498,0.16130507294140264
499,0.18272088699208078
500,0.1452065825865575
501,0.16564907455173217
502,0.16994323082225088
503,0.16994323082225088
504,0.16994323082225088
505,0.14914487713374242
506,0.1366178930443257
507,0.1580337070950038
508,0.11643333580718399
509,0.1409618946546552
510,0.14525605092517394
511,0.14525605092517394
512,0.14525605092517394
513,0.17296996718877292
514,0.15770564207163676
515,0.18687377512360256
516,0.1479682314738044
517,0.1647869847096857
518,0.16908114098020444
519,0.16908114098020444
520,0.16908114098020444
521,0.14348442819597904
522,0.13877290151981156
523,0.15237325815724043
524,0.1148589537517172
525,0.13530144571689184
526,0.13959560198741058
527,0.13959560198741058
528,0.13959560198741058
529,0.15231515778399468
530,0.13705083266685858
531,0.16621896571882439
532,0.12731342206902624
533,0.14413217530490752
534,0.14842633157542623
535,0.14842633157542623
536,0.14842633157542623
537,0.11039898450331996
538,0.11817432053650004
539,0.12430279243814964
540,0.09112322015849462
541,0.10221600202423277
542,0.1065101582947515
543,0.1065101582947515
544,0.1065101582947515
545,0.14348442819597904
546,0.13095744410656235
547,0.15237325815724043
548,0.1148589537517172
549,0.13530144571689184
550,0.13959560198741058
551,0.13959560198741058
552,0.13959560198741058
553,0.14914487713374242
554,0.1366178930443257
555,0.1580337070950038
556,0.11643333580718399
557,0.1409618946546552
558,0.14525605092517394
559,0.14525605092517394
560,0.14525605092517394
561,0.1528472630471526
562,0.13705083266685858
563,0.16675107098198227
564,0.12731342206902624
565,0.14466428056806538
566,0.14895843683858412
567,0.14895843683858412
568,0.14895843683858412
569,0.14031093211925716
570,0.12778394802984047
571,0.14039585702729693
572,0.11168545767499533
573,0.13212794964016994
574,0.13642210591068868
575,0.13642210591068868
576,0.13642210591068868
577,0.14348442819597904
578,0.13095744410656235
579,0.15237325815724043
580,0.1148589537517172
581,0.13530144571689184
582,0.13959560198741058
583,0.13959560198741058
584,0.13959560198741058
585,0.14675387448685634
586,0.13095744410656235
587,0.15564270444811773
588,0.1181284000425945
589,0.13857089200776915
590,0.1428650482782879
591,0.1428650482782879
592,0.1428650482782879
593,0.14348442819597904
594,0.13095744410656235
595,0.15237325815724043
596,0.1148589537517172
597,0.13530144571689184
598,0.13959560198741058
599,0.13959560198741058
600,0.13959560198741058
601,0.14551039600546867
602,0.13298341191605195
603,0.15439922596673006
604,0.11688492156120683
605,0.13732741352638145
606,0.14162156979690016
607,0.14162156979690016
608,0.14162156979690016
609,0.14551039600546867
610,0.13298341191605195
611,0.15439922596673006
612,0.11688492156120683
613,0.13732741352638145
614,0.14162156979690016
615,0.14162156979690016
616,0.14162156979690016
617,0.14295232293282115
618,0.13095744410656235
619,0.1518411528940825
620,0.1148589537517172
621,0.13476934045373395
622,0.13906349672425267
623,0.13906349672425267
624,0.13906349672425267
625,0.14505881025144582
626,0.1325318261620291
627,0.1539476402127072
628,0.11643333580718399
629,0.1368758277723586
630,0.14116998404287734
631,0.14116998404287734
632,0.14116998404287734
633,0.15004757817956055
634,0.13752059409014386
635,0.15893640814082194
636,0.1214221037352987
637,0.14186459570047336
638,0.14615875197099207
639,0.14615875197099207
640,0.14615875197099207
641,0.14928416236412187
642,0.13675717827470518
643,0.15143829844783224
644,0.12065868791986004
645,0.14110117988503468
646,0.1453953361555534
647,0.1453953361555534
648,0.1453953361555534
649,0.16360713233759935
650,0.15161225351134053
651,0.17249596229886074
652,0.13551376315649535
653,0.15542414985851216
654,0.15971830612903085
655,0.15971830612903085
656,0.15971830612903085
657,0.14295232293282115
658,0.13095744410656235
659,0.1518411528940825
660,0.1148589537517172
661,0.13476934045373395
662,0.13906349672425267
663,0.13906349672425267
664,0.13906349672425267
665,0.17320592384369277
666,0.16067893975427605
667,0.18209475380495416
668,0.14458044939943088
669,0.16502294136460555
670,0.1693170976351243
671,0.1693170976351243
672,0.1693170976351243
673,0.14387790645684861
674,0.1313509223674319
675,0.15276673641811
676,0.11525243201258677
677,0.1356949239777614
678,0.13998908024828013
679,0.13998908024828013
680,0.13998908024828013
681,0.14348442819597904
682,0.13095744410656235
683,0.15237325815724043
684,0.1148589537517172
685,0.13530144571689184
686,0.13959560198741058
687,0.13959560198741058
688,0.13959560198741058
689,0.14348442819597904
690,0.13095744410656235
691,0.15237325815724043
692,0.1148589537517172
693,0.13530144571689184
694,0.13959560198741058
695,0.13959560198741058
696,0.13959560198741058
697,0.14348442819597904
698,0.13095744410656235
699,0.15237325815724043
700,0.1148589537517172
701,0.13530144571689184
702,0.13959560198741058
703,0.13959560198741058
704,0.13959560198741058
705,0.14505881025144582
706,0.1325318261620291
707,0.1539476402127072
708,0.11643333580718399
709,0.1368758277723586
710,0.14116998404287734
711,0.14116998404287734
712,0.14116998404287734
713,0.15240049095163283
714,0.13987350686221614
715,0.16128932091289422
716,0.12377501650737101
717,0.14421750847254564
718,0.14851166474306435
719,0.14851166474306435
720,0.14851166474306435
721,0.14348442819597904
722,0.13095744410656235
723,0.15237325815724043
724,0.1148589537517172
725,0.13530144571689184
726,0.13959560198741058
727,0.13959560198741058
728,0.13959560198741058
729,0.14348442819597904
730,0.13095744410656235
731,0.15237325815724043
732,0.1148589537517172
733,0.13530144571689184
734,0.13959560198741058
735,0.13959560198741058
736,0.13959560198741058
737,0.14188531417472394
738,0.12935833008530723
739,0.1419702390827637
740,0.1132598397304621
741,0.13370233169563672
742,0.13799648796615546
743,0.13799648796615546
744,0.13799648796615546
745,0.14216774076706715
746,0.12964075667765046
747,0.15105657072832854
748,0.11354226632280533
749,0.13398475828797995
750,0.13827891455849867
751,0.13827891455849867
752,0.13827891455849867
753,0.15834357399383397
754,0.14634869516757518
755,0.1672324039550954
756,0.13025020481273006
757,0.1501605915147468
758,0.1544547477852655
759,0.1544547477852655
760,0.1544547477852655
761,0.145605049766316
762,0.13307806567689928
763,0.14568997467435577
764,0.11697957532205415
765,0.13742206728722878
766,0.14171622355774752
767,0.14171622355774752
768,0.14171622355774752
769,0.17107497829483884
770,0.1585479942054221
771,0.1711599032028786
772,0.13836343696828035
773,0.16289199581575162
774,0.16718615208627036
775,0.16718615208627036
776,0.16718615208627036
777,0.16802191773328862
778,0.1554949336438719
779,0.17691074769455004
780,0.13531037640673016
781,0.15983893525420137
782,0.16413309152472014
783,0.16413309152472014
784,0.16413309152472014
785,0.1410057942830983
786,0.12847881019368163
787,0.14989462424435968
788,0.10829425295653988
789,0.13282281180401112
790,0.13711696807452983
791,0.13711696807452983
792,0.13711696807452983
793,0.14914487713374242
794,0.1366178930443257
795,0.1580337070950038
796,0.11643333580718399
797,0.1409618946546552
798,0.14525605092517394
799,0.14525605092517394
800,0.14525605092517394
801,0.14914487713374242
802,0.1366178930443257
803,0.1580337070950038
804,0.11643333580718399
805,0.1409618946546552
806,0.14525605092517394
807,0.14525605092517394
808,0.14525605092517394
809,0.1515226688483168
810,0.13899568475890012
811,0.16041149880957817
812,0.11881112752175838
813,0.14333968636922959
814,0.14763384263974832
815,0.14763384263974832
816,0.14763384263974832
817,0.1985173294009155
818,0.1859903453114988
819,0.20740615936217688
820,0.165805788074357
821,0.1903343469218283
822,0.194628503192347
823,0.194628503192347
824,0.194628503192347
825,0.14914487713374242
826,0.1366178930443257
827,0.1580337070950038
828,0.11643333580718399
829,0.1409618946546552
830,0.14525605092517394
831,0.14525605092517394
832,0.14525605092517394
833,0.13932755244311187
834,0.1366178930443257
835,0.14821638240437326
836,0.10661601111655346
837,0.13114456996402468
838,0.1354387262345434
839,0.1354387262345434
840,0.1354387262345434
841,0.14505881025144582
842,0.1325318261620291
843,0.1539476402127072
844,0.11643333580718399
845,0.1368758277723586
846,0.14116998404287734
847,0.14116998404287734
848,0.14116998404287734
849,0.14348442819597904
850,0.13095744410656235
851,0.15237325815724043
852,0.1148589537517172
853,0.13530144571689184
854,0.13959560198741058
855,0.13959560198741058
856,0.13959560198741058
857,0.14914487713374242
858,0.1366178930443257
859,0.1580337070950038
860,0.11643333580718399
861,0.1409618946546552
862,0.14525605092517394
863,0.14525605092517394
864,0.14525605092517394
865,0.13787240816336077
866,0.12708364391676677
867,0.13969555291422323
868,0.10689908667962504
869,0.13142764552709627
870,0.13572180179761498
871,0.13572180179761498
872,0.13572180179761498
873,0.14546945947264456
874,0.13294247538322787
875,0.15435828943390595
876,0.11275791814608613
877,0.13728647699355734
878,0.14158063326407605
879,0.14158063326407605
880,0.14158063326407605
881,0.163935850850992
882,0.1514088667615753
883,0.17282468081225344
884,0.13531037640673016
885,0.1557528683719048
886,0.16004702464242354
887,0.16004702464242354
888,0.16004702464242354
889,0.14914487713374242
890,0.1366178930443257
891,0.1580337070950038
892,0.11643333580718399
893,0.1409618946546552
894,0.14525605092517394
895,0.14525605092517394
896,0.14525605092517394
897,0.1528472630471526
898,0.13705083266685858
899,0.16675107098198227
900,0.12731342206902624
901,0.14466428056806538
902,0.14895843683858412
903,0.14895843683858412
904,0.14895843683858412
905,0.14505881025144582
906,0.1325318261620291
907,0.1539476402127072
908,0.11643333580718399
909,0.1368758277723586
910,0.14116998404287734
911,0.14116998404287734
912,0.14116998404287734
913,0.14348442819597904
914,0.13095744410656235
915,0.1456385642796894
916,0.1148589537517172
917,0.13530144571689184
918,0.13959560198741058
919,0.13959560198741058
920,0.13959560198741058
921,0.14914487713374242
922,0.1366178930443257
923,0.1580337070950038
924,0.11643333580718399
925,0.1409618946546552
926,0.14525605092517394
927,0.14525605092517394
928,0.14525605092517394
929,0.18633051662855685
930,0.17820685513787363
931,0.20023432456338652
932,0.15855890207371784
933,0.18244169041998834
934,0.18244169041998834
935,0.18244169041998834
936,0.18244169041998834
937,0.2285250029962155
938,0.22040134150553237
939,0.2374138329574769
940,0.20075338844137655
941,0.224636176787647
942,0.224636176787647
943,0.224636176787647
944,0.224636176787647
945,0.21222494452607252
946,0.20410128303538932
947,0.2261287524609022
948,0.18445332997123362
949,0.20833611831750407
950,0.20833611831750407
951,0.20833611831750407
952,0.20833611831750407
953,0.14914487713374242
954,0.1366178930443257
955,0.1580337070950038
956,0.11643333580718399
957,0.1409618946546552
958,0.14525605092517394
959,0.14525605092517394
960,0.14525605092517394
961,0.14348442819597904
962,0.13095744410656235
963,0.15237325815724043
964,0.1148589537517172
965,0.13530144571689184
966,0.13959560198741058
967,0.13959560198741058
968,0.13959560198741058
969,0.14914487713374242
970,0.1366178930443257
971,0.1580337070950038
972,0.11643333580718399
973,0.1409618946546552
974,0.14525605092517394
975,0.14525605092517394
976,0.14525605092517394
977,0.14914487713374242
978,0.1366178930443257
979,0.1580337070950038
980,0.11643333580718399
981,0.1409618946546552
982,0.14525605092517394
983,0.14525605092517394
984,0.14525605092517394
985,0.16802191773328862
986,0.1554949336438719
987,0.17691074769455004
988,0.13531037640673016
989,0.15983893525420137
990,0.16413309152472014
991,0.16413309152472014
992,0.16413309152472014
993,0.14914487713374242
994,0.1366178930443257
995,0.1580337070950038
996,0.11643333580718399
997,0.1409618946546552
998,0.14525605092517394
999,0.14525605092517394
1000,0.14525605092517394
1001,0.1528472630471526
1002,0.13705083266685858
1003,0.16675107098198227
1004,0.12731342206902624
1005,0.14466428056806538
1006,0.14895843683858412
1007,0.14895843683858412
1008,0.14895843683858412
1009,0.1528472630471526
1010,0.13705083266685858
1011,0.16675107098198227
1012,0.12731342206902624
1013,0.14466428056806538
1014,0.14895843683858412
1015,0.14895843683858412
1016,0.14895843683858412
1017,0.1528472630471526
1018,0.13705083266685858
1019,0.16675107098198227
1020,0.12731342206902624
1021,0.14466428056806538
1022,0.14895843683858412
1023,0.14895843683858412
1024,0.14895843683858412
1025,0.1528472630471526
1026,0.13705083266685858
1027,0.16675107098198227
1028,0.12731342206902624
1029,0.14466428056806538
1030,0.14895843683858412
1031,0.14895843683858412
1032,0.14895843683858412
1033,0.20840727168539433
1034,0.20028361019471116
1035,0.222311079620224
1036,0.18063565713055535
1037,0.20451844547682588
1038,0.20451844547682588
1039,0.20451844547682588
1040,0.20451844547682588
1041,0.17566891686610256
1042,0.14989600987082963
1043,0.17575384177414233
1044,0.12971145263368788
1045,0.16748593438701534
1046,0.17178009065753408
1047,0.17178009065753408
1048,0.17178009065753408
1049,0.14914487713374242
1050,0.1366178930443257
1051,0.1580337070950038
1052,0.11643333580718399
1053,0.1409618946546552
1054,0.14525605092517394
1055,0.14525605092517394
1056,0.14525605092517394
1057,0.15545595869932652
1058,0.1396595283190325
1059,0.1693597666341562
1060,0.12992211772120013
1061,0.1472729762202393
1062,0.15156713249075804
1063,0.15156713249075804
1064,0.15156713249075804
1065,0.14348442819597904
1066,0.13095744410656235
1067,0.15237325815724043
1068,0.1148589537517172
1069,0.13530144571689184
1070,0.13959560198741058
1071,0.13959560198741058
1072,0.13959560198741058
1073,0.14505881025144582
1074,0.1325318261620291
1075,0.1539476402127072
1076,0.11643333580718399
1077,0.1368758277723586
1078,0.14116998404287734
1079,0.14116998404287734
1080,0.14116998404287734
1081,0.15944016002829614
1082,0.14417583491116004
1083,0.16832898998955756
1084,0.1313467908471922
1085,0.15125717754920895
1086,0.1555513338197277
1087,0.1555513338197277
1088,0.1555513338197277
1089,0.17485368653845237
1090,0.15905725615815836
1091,0.173740659456447
1092,0.149319845560326
1093,0.1666707040593652
1094,0.17096486032988392
1095,0.17096486032988392
1096,0.17096486032988392
1097,0.14505881025144582
1098,0.1325318261620291
1099,0.1539476402127072
1100,0.11643333580718399
1101,0.1368758277723586
1102,0.14116998404287734
1103,0.14116998404287734
1104,0.14116998404287734
1105,0.21181029604050564
1106,0.19601386566021164
1107,0.22571410397533534
1108,0.18627645506237925
1109,0.20362731356141847
1110,0.20792146983193718
1111,0.20792146983193718
1112,0.20792146983193718
1113,0.14675387448685634
1114,0.13095744410656235
1115,0.15564270444811773
1116,0.1181284000425945
1117,0.13857089200776915
1118,0.1428650482782879
1119,0.1428650482782879
1120,0.1428650482782879
1121,0.16770640884500757
1122,0.1524420837278714
1123,0.1816102167798372
1124,0.14270467313003907
1125,0.15952342636592035
1126,0.16381758263643906
1127,0.16381758263643906
1128,0.16381758263643906
1129,0.17296996718877292
1130,0.15770564207163676
1131,0.18687377512360256
1132,0.1479682314738044
1133,0.1647869847096857
1134,0.16908114098020444
1135,0.16908114098020444
1136,0.16908114098020444
1137,0.18582477472544498
1138,0.17770111323476176
1139,0.19972858266027466
1140,0.15805316017060597
1141,0.18193594851687642
1142,0.18193594851687642
1143,0.18193594851687642
1144,0.18193594851687642
1145,0.14183921055274354
1146,0.1308731052784301
1147,0.14867733327717425
1148,0.12113569468059772
1149,0.13539444791647903
1150,0.13968860418699772
1151,0.13968860418699772
1152,0.13968860418699772
1153,0.15766262169119336
1154,0.14513563760177667
1155,0.16655145165245477
1156,0.12903714724693152
1157,0.14947963921210616
1158,0.1537737954826249
1159,0.1537737954826249
1160,0.1537737954826249
1161,0.1527597653871926
1162,0.1374954402700565
1163,0.161648595348454
1164,0.12775802967222416
1165,0.14457678290810544
1166,0.14887093917862415
1167,0.14887093917862415
1168,0.14887093917862415
1169,0.14914487713374242
1170,0.1366178930443257
1171,0.1580337070950038
1172,0.11643333580718399
1173,0.1409618946546552
1174,0.14525605092517394
1175,0.14525605092517394
1176,0.14525605092517394
1177,0.14505881025144582
1178,0.1325318261620291
1179,0.1539476402127072
1180,0.11643333580718399
1181,0.1368758277723586
1182,0.14116998404287734
1183,0.14116998404287734
1184,0.14116998404287734
1185,0.14348442819597904
1186,0.13095744410656235
1187,0.15237325815724043
1188,0.1148589537517172
1189,0.13530144571689184
1190,0.13959560198741058
1191,0.13959560198741058
1192,0.13959560198741058
1193,0.14914487713374242
1194,0.1366178930443257
1195,0.1580337070950038
1196,0.11643333580718399
1197,0.1409618946546552
1198,0.14525605092517394
1199,0.14525605092517394
1200,0.14525605092517394
1201,0.1528472630471526
1202,0.13705083266685858
1203,0.16675107098198227
1204,0.12731342206902624
1205,0.14466428056806538
1206,0.14895843683858412
1207,0.14895843683858412
1208,0.14895843683858412
1209,0.14877181380269913
1210,0.14320444967504872
1211,0.15363126964520707
1212,0.13376339936747822
1213,0.14703359395987647
1214,0.14703359395987647
1215,0.14703359395987647
1216,0.14703359395987647
1217,0.12345393485582017
1218,0.11788657072816976
1219,0.12831339069832814
1220,0.10844552042059924
1221,0.1174215587424788
1222,0.12171571501299751
1223,0.12171571501299751
1224,0.12171571501299751
1225,0.13559004268989355
1226,0.13002267856224314
1227,0.1404494985324015
1228,0.12058162825467265
1229,0.1338518228470709
1230,0.1338518228470709
1231,0.1338518228470709
1232,0.1338518228470709
1233,0.12345393485582017
1234,0.11788657072816976
1235,0.12831339069832814
1236,0.10844552042059924
1237,0.1174215587424788
1238,0.12171571501299751
1239,0.12171571501299751
1240,0.12171571501299751
1241,0.1078727762877874
1242,0.10230541216013699
1243,0.10771725415672705
1244,0.089772728386431
1245,0.10613455644496471
1246,0.10613455644496471
1247,0.10613455644496471
1248,0.10613455644496471
1249,0.11736054629552392
1250,0.11179318216787351
