Id,WnvPresent
534,0.3487534675104611
535,0.3487534675104611
536,0.3487534675104611
537,0.2629803121911491
538,0.35142845668122613
539,0.27617894947257066
540,0.3450941023303429
541,0.3450941023303429
542,0.3450941023303429
543,0.3450941023303429
544,0.3450941023303429
545,0.2538980041814564
546,0.3406091663928721
547,0.34795024694328264
548,0.33427481204198883
549,0.33427481204198883
550,0.33427481204198883
551,0.33427481204198883
552,0.33427481204198883
553,0.21840201653345892
554,0.2147482441249494
555,0.22842367902624303
556,0.2147482441249494
557,0.2147482441249494
558,0.2147482441249494
559,0.2147482441249494
560,0.2147482441249494
561,0.22398116384973957
562,0.26129862189497166
563,0.23170455832541711
564,0.32617814277320084
565,0.32617814277320084
566,0.32617814277320084
567,0.32617814277320084
568,0.32617814277320084
569,0.21771375042652785
570,0.33427481204198883
571,0.22773541291931196
572,0.25503120847175986
573,0.25503120847175986
574,0.25503120847175986
575,0.25503120847175986
576,0.25503120847175986
577,0.2568021623269721
578,0.3441255106696897
579,0.334880320486623
580,0.3235031536024359
581,0.3235031536024359
582,0.3235031536024359
583,0.3235031536024359
584,0.3235031536024359
585,0.22130617467897462
586,0.3377911563188065
587,0.2700007996083938
588,0.25862363272420663
589,0.25862363272420663
590,0.25862363272420663
591,0.25862363272420663
592,0.25862363272420663
593,0.21327539254815148
594,0.3192985432186871
595,0.22773541291931196
596,0.21405997801801832
597,0.21405997801801832
598,0.21405997801801832
599,0.21405997801801832
600,0.21405997801801832
601,0.21327539254815148
602,0.33427481204198883
603,0.33297397811998075
604,0.25503120847175986
605,0.25503120847175986
606,0.25503120847175986
607,0.25503120847175986
608,0.25503120847175986
609,0.21840201653345892
610,0.33427481204198883
611,0.34795024694328264
612,0.25571947457869093
613,0.25571947457869093
614,0.25571947457869093
615,0.25571947457869093
616,0.25571947457869093
617,0.33947284661498395
618,0.3476286713631017
619,0.359005838247289
620,0.3476286713631017
621,0.3476286713631017
622,0.3476286713631017
623,0.3476286713631017
624,0.3476286713631017
625,0.3181653389283836
626,0.33427481204198883
627,0.34795024694328264
628,0.3199868093256182
629,0.3199868093256182
630,0.3199868093256182
631,0.3199868093256182
632,0.3199868093256182
633,0.22130617467897462
634,0.3441255106696897
635,0.355502677553877
636,0.3441255106696897
637,0.3441255106696897
638,0.3441255106696897
639,0.3441255106696897
640,0.3441255106696897
641,0.21771375042652785
642,0.21405997801801832
643,0.22773541291931196
644,0.21405997801801832
645,0.21405997801801832
646,0.21405997801801832
647,0.21405997801801832
648,0.21405997801801832
649,0.3645939340409021
650,0.36641540443813675
651,0.37594801146193013
652,0.36641540443813675
653,0.36641540443813675
654,0.36641540443813675
655,0.36641540443813675
656,0.36641540443813675
657,0.3469319971132265
658,0.3487534675104611
659,0.3601306343946483
660,0.3487534675104611
661,0.3487534675104611
662,0.3487534675104611
663,0.3487534675104611
664,0.3487534675104611
665,0.21771375042652785
666,0.25503120847175986
667,0.22773541291931196
668,0.21405997801801832
669,0.21405997801801832
670,0.21405997801801832
671,0.21405997801801832
672,0.21405997801801832
673,0.31747707282145254
674,0.3192985432186871
675,0.22773541291931196
676,0.21405997801801832
677,0.21405997801801832
678,0.21405997801801832
679,0.21405997801801832
680,0.21405997801801832
681,0.21771375042652785
682,0.25503120847175986
683,0.22773541291931196
684,0.21405997801801832
685,0.21405997801801832
686,0.21405997801801832
687,0.21405997801801832
688,0.21405997801801832
689,0.21771375042652785
690,0.3192985432186871
691,0.22773541291931196
692,0.21405997801801832
693,0.21405997801801832
694,0.21405997801801832
695,0.21405997801801832
696,0.21405997801801832
697,0.21771375042652785
698,0.25503120847175986
699,0.22773541291931196
700,0.21405997801801832
701,0.21405997801801832
702,0.21405997801801832
703,0.21405997801801832
704,0.21405997801801832
705,0.21771375042652785
706,0.21405997801801832
707,0.22773541291931196
708,0.21405997801801832
709,0.21405997801801832
710,0.21405997801801832
711,0.21405997801801832
712,0.21405997801801832
713,0.21771375042652785
714,0.21405997801801832
715,0.22773541291931196
716,0.21405997801801832
717,0.21405997801801832
718,0.21405997801801832
719,0.21405997801801832
720,0.21405997801801832
721,0.21771375042652785
722,0.33427481204198883
723,0.33297397811998075
724,0.25503120847175986
725,0.25503120847175986
726,0.25503120847175986
727,0.25503120847175986
728,0.25503120847175986
729,0.33878769599563746
730,0.33427481204198883
731,0.33297397811998075
732,0.3192985432186871
733,0.3192985432186871
734,0.3192985432186871
735,0.3192985432186871
736,0.3192985432186871
737,0.21771375042652785
738,0.21405997801801832
739,0.22773541291931196
740,0.21405997801801832
741,0.21405997801801832
742,0.21405997801801832
743,0.21405997801801832
744,0.21405997801801832
745,0.3423040402724552
746,0.3441255106696897
747,0.355502677553877
748,0.3441255106696897
749,0.3441255106696897
750,0.3441255106696897
751,0.3441255106696897
752,0.3441255106696897
753,0.3645939340409021
754,0.36641540443813675
755,0.37594801146193013
756,0.36641540443813675
757,0.36641540443813675
758,0.36641540443813675
759,0.36641540443813675
760,0.36641540443813675
761,0.2568021623269721
762,0.33657308005909536
763,0.3336622442269118
764,0.32228507734272477
765,0.32228507734272477
766,0.32228507734272477
767,0.32228507734272477
768,0.32228507734272477
769,0.34674044032869994
770,0.34856191072593445
771,0.22773541291931196
772,0.34856191072593445
773,0.34856191072593445
774,0.34856191072593445
775,0.34856191072593445
776,0.34856191072593445
777,0.2532097380745253
778,0.21405997801801832
779,0.3622373456272282
780,0.21405997801801832
781,0.21405997801801832
782,0.21405997801801832
783,0.21405997801801832
784,0.21405997801801832
785,0.33878769599563746
786,0.20962162013964192
787,0.2232970550409356
788,0.20962162013964192
789,0.20962162013964192
790,0.20962162013964192
791,0.20962162013964192
792,0.20962162013964192
793,0.21771375042652785
794,0.20962162013964192
795,0.2232970550409356
796,0.20962162013964192
797,0.20962162013964192
798,0.20962162013964192
799,0.20962162013964192
800,0.20962162013964192
801,0.21771375042652785
802,0.20962162013964192
803,0.2232970550409356
804,0.20962162013964192
805,0.20962162013964192
806,0.20962162013964192
807,0.20962162013964192
808,0.20962162013964192
809,0.31747707282145254
810,0.20962162013964192
811,0.2232970550409356
812,0.20962162013964192
813,0.20962162013964192
814,0.20962162013964192
815,0.20962162013964192
816,0.20962162013964192
817,0.33878769599563746
818,0.25503120847175986
819,0.26870664337305356
820,0.21405997801801832
821,0.21405997801801832
822,0.21405997801801832
823,0.21405997801801832
824,0.21405997801801832
825,0.2532097380745253
826,0.25503120847175986
827,0.22773541291931196
828,0.21405997801801832
829,0.21405997801801832
830,0.21405997801801832
831,0.21405997801801832
832,0.21405997801801832
833,0.21771375042652785
834,0.21405997801801832
835,0.22773541291931196
836,0.21405997801801832
837,0.21405997801801832
838,0.21405997801801832
839,0.21405997801801832
840,0.21405997801801832
841,0.3181653389283836
842,0.33427481204198883
843,0.34795024694328264
844,0.3199868093256182
845,0.3199868093256182
846,0.3199868093256182
847,0.3199868093256182
848,0.3199868093256182
849,0.31747707282145254
850,0.3192985432186871
851,0.33297397811998075
852,0.25503120847175986
853,0.25503120847175986
854,0.25503120847175986
855,0.25503120847175986
856,0.25503120847175986
857,0.33878769599563746
858,0.21405997801801832
859,0.22773541291931196
860,0.21405997801801832
861,0.21405997801801832
862,0.21405997801801832
863,0.21405997801801832
864,0.21405997801801832
865,0.3324533416447542
866,0.3192985432186871
867,0.22773541291931196
868,0.21405997801801832
869,0.21405997801801832
870,0.21405997801801832
871,0.21405997801801832
872,0.21405997801801832
873,0.21771375042652785
874,0.21405997801801832
875,0.22773541291931196
876,0.21405997801801832
877,0.21405997801801832
878,0.21405997801801832
879,0.21405997801801832
880,0.21405997801801832
881,0.21771375042652785
882,0.21405997801801832
883,0.22773541291931196
884,0.21405997801801832
885,0.21405997801801832
886,0.21405997801801832
887,0.21405997801801832
888,0.21405997801801832
889,0.34674044032869994
890,0.3406091663928721
891,0.3622373456272282
892,0.3468162030570368
893,0.3468162030570368
894,0.3468162030570368
895,0.3468162030570368
896,0.3468162030570368
897,0.32435667237596627
898,0.3404661454895715
899,0.2726757887791587
900,0.26129862189497166
901,0.26129862189497166
902,0.26129862189497166
903,0.26129862189497166
904,0.26129862189497166
905,0.22130617467897462
906,0.3441255106696897
907,0.355502677553877
908,0.3441255106696897
909,0.3441255106696897
910,0.3441255106696897
911,0.3441255106696897
912,0.3441255106696897
913,0.33878769599563746
914,0.3192985432186871
915,0.22773541291931196
916,0.25503120847175986
917,0.25503120847175986
918,0.25503120847175986
919,0.25503120847175986
920,0.25503120847175986
921,0.33878769599563746
922,0.20962162013964192
923,0.2232970550409356
924,0.20962162013964192
925,0.20962162013964192
926,0.20962162013964192
927,0.20962162013964192
928,0.20962162013964192
929,0.3672689232116671
930,0.3690903936089016
931,0.37862300063269516
932,0.3690903936089016
933,0.3690903936089016
934,0.3690903936089016
935,0.3690903936089016
936,0.3690903936089016
937,0.3757766231992774
938,0.377598093596512
939,0.3871307006203055
940,0.377598093596512
941,0.377598093596512
942,0.377598093596512
943,0.377598093596512
944,0.377598093596512
945,0.3757766231992774
946,0.3690903936089016
947,0.37862300063269516
948,0.3690903936089016
949,0.3690903936089016
950,0.3690903936089016
951,0.3690903936089016
952,0.3690903936089016
953,0.34674044032869994
954,0.33427481204198883
955,0.26870664337305356
956,0.25503120847175986
957,0.25503120847175986
958,0.25503120847175986
959,0.25503120847175986
960,0.25503120847175986
961,0.3324533416447542
962,0.33427481204198883
963,0.26870664337305356
964,0.25503120847175986
965,0.25503120847175986
966,0.25503120847175986
967,0.25503120847175986
968,0.25503120847175986
969,0.34674044032869994
970,0.21405997801801832
971,0.22773541291931196
972,0.21405997801801832
973,0.21405997801801832
974,0.21405997801801832
975,0.21405997801801832
976,0.21405997801801832
977,0.21771375042652785
978,0.20962162013964192
979,0.2232970550409356
980,0.20962162013964192
981,0.20962162013964192
982,0.20962162013964192
983,0.20962162013964192
984,0.20962162013964192
985,0.3324533416447542
986,0.3192985432186871
987,0.22773541291931196
988,0.21405997801801832
989,0.21405997801801832
990,0.21405997801801832
991,0.21405997801801832
992,0.21405997801801832
993,0.33878769599563746
994,0.20962162013964192
995,0.2232970550409356
996,0.20962162013964192
997,0.20962162013964192
998,0.20962162013964192
999,0.20962162013964192
1000,0.20962162013964192
1001,0.22398116384973957
1002,0.3404661454895715
1003,0.2726757887791587
1004,0.26129862189497166
1005,0.26129862189497166
1006,0.26129862189497166
1007,0.26129862189497166
1008,0.26129862189497166
1009,0.3423040402724552
1010,0.3377911563188065
1011,0.3491683232029938
1012,0.3441255106696897
1013,0.3441255106696897
1014,0.3441255106696897
1015,0.3441255106696897
1016,0.3441255106696897
1017,0.2568021623269721
1018,0.3235031536024359
1019,0.22902956915465217
1020,0.3235031536024359
1021,0.3235031536024359
1022,0.3235031536024359
1023,0.3235031536024359
1024,0.3235031536024359
1025,0.3423040402724552
1026,0.25862363272420663
1027,0.3491683232029938
1028,0.3441255106696897
1029,0.3441255106696897
1030,0.3441255106696897
1031,0.3441255106696897
1032,0.3441255106696897
1033,0.3672689232116671
1034,0.24782684341320085
1035,0.2529210925586181
1036,0.24338848553482456
1037,0.24338848553482456
1038,0.24338848553482456
1039,0.24338848553482456
1040,0.24338848553482456
1041,0.2568021623269721
1042,0.3441255106696897
1043,0.355502677553877
1044,0.3377911563188065
1045,0.3377911563188065
1046,0.3377911563188065
1047,0.3377911563188065
1048,0.3377911563188065
1049,0.2532097380745253
1050,0.25503120847175986
1051,0.22773541291931196
1052,0.21405997801801832
1053,0.21405997801801832
1054,0.21405997801801832
1055,0.21405997801801832
1056,0.21405997801801832
1057,0.21771375042652785
1058,0.3192985432186871
1059,0.22773541291931196
1060,0.21405997801801832
1061,0.21405997801801832
1062,0.21405997801801832
1063,0.21405997801801832
1064,0.21405997801801832
1065,0.33878769599563746
1066,0.3406091663928721
1067,0.35428460129416584
1068,0.3406091663928721
1069,0.3406091663928721
1070,0.3406091663928721
1071,0.3406091663928721
1072,0.3406091663928721
1073,0.21771375042652785
1074,0.3192985432186871
1075,0.26870664337305356
1076,0.21405997801801832
1077,0.21405997801801832
1078,0.21405997801801832
1079,0.21405997801801832
1080,0.21405997801801832
1081,0.3469319971132265
1082,0.3487534675104611
1083,0.3601306343946483
1084,0.3487534675104611
1085,0.3487534675104611
1086,0.3487534675104611
1087,0.3487534675104611
1088,0.3487534675104611
1089,0.22398116384973957
1090,0.33924806922986034
1091,0.2726757887791587
1092,0.26129862189497166
1093,0.26129862189497166
1094,0.26129862189497166
1095,0.26129862189497166
1096,0.26129862189497166
1097,0.22130617467897462
1098,0.3441255106696897
1099,0.355502677553877
1100,0.3441255106696897
1101,0.3441255106696897
1102,0.3441255106696897
1103,0.3441255106696897
1104,0.3441255106696897
1105,0.2203887395972928
1106,0.2577061976425249
1107,0.2304104020900769
1108,0.2167349671887833
1109,0.2167349671887833
1110,0.2167349671887833
1111,0.2167349671887833
1112,0.2167349671887833
1113,0.33878769599563746
1114,0.33427481204198883
1115,0.22773541291931196
1116,0.21405997801801832
1117,0.21405997801801832
1118,0.21405997801801832
1119,0.21405997801801832
1120,0.21405997801801832
1121,0.2514806158217104
1122,0.35367759474517163
1123,0.2573594504369944
1124,0.35367759474517163
1125,0.35367759474517163
1126,0.35367759474517163
1127,0.35367759474517163
1128,0.35367759474517163
1129,0.2514806158217104
1130,0.28879807386694245
1131,0.2573594504369944
1132,0.28879807386694245
1133,0.28879807386694245
1134,0.28879807386694245
1135,0.28879807386694245
1136,0.28879807386694245
1137,0.2514806158217104
1138,0.24782684341320085
1139,0.2529210925586181
1140,0.24782684341320085
1141,0.24782684341320085
1142,0.24782684341320085
1143,0.24782684341320085
1144,0.24782684341320085
1145,0.3469319971132265
1146,0.3487534675104611
1147,0.33838348118003503
1148,0.3487534675104611
1149,0.3487534675104611
1150,0.3487534675104611
1151,0.3487534675104611
1152,0.3487534675104611
1153,0.21771375042652785
1154,0.3192985432186871
1155,0.26870664337305356
1156,0.21405997801801832
1157,0.21405997801801832
1158,0.21405997801801832
1159,0.21405997801801832
1160,0.21405997801801832
1161,0.3278598330693782
1162,0.35142845668122613
1163,0.34105847035079995
1164,0.3450941023303429
1165,0.3450941023303429
1166,0.3450941023303429
1167,0.3450941023303429
1168,0.3450941023303429
1169,0.33878769599563746
1170,0.3406091663928721
1171,0.35428460129416584
1172,0.33427481204198883
1173,0.33427481204198883
1174,0.33427481204198883
1175,0.33427481204198883
1176,0.33427481204198883
1177,0.3181653389283836
1178,0.33427481204198883
1179,0.34795024694328264
1180,0.25571947457869093
1181,0.25571947457869093
1182,0.25571947457869093
1183,0.25571947457869093
1184,0.25571947457869093
1185,0.22130617467897462
1186,0.3441255106696897
1187,0.355502677553877
1188,0.3441255106696897
1189,0.3441255106696897
1190,0.3441255106696897
1191,0.3441255106696897
1192,0.3441255106696897
1193,0.3324533416447542
1194,0.33427481204198883
1195,0.26870664337305356
1196,0.21405997801801832
1197,0.21405997801801832
1198,0.21405997801801832
1199,0.21405997801801832
1200,0.21405997801801832
1201,0.3324533416447542
1202,0.3406091663928721
1203,0.34795024694328264
1204,0.33427481204198883
1205,0.33427481204198883
1206,0.33427481204198883
1207,0.33427481204198883
1208,0.33427481204198883
1209,0.2956814838184181
1210,0.23965592813576098
1211,0.2101167057955416
1212,0.2916665760778299
1213,0.2916665760778299
1214,0.2916665760778299
1215,0.2916665760778299
1216,0.2916665760778299
1217,0.26819200491589035
1218,0.26819200491589035
1219,0.27714436611453597
1220,0.26819200491589035
1221,0.26819200491589035
1222,0.26819200491589035
1223,0.26819200491589035
1224,0.26819200491589035
1225,0.2916665760778299
1226,0.2056027024752722
1227,0.2145550636739179
1228,0.2056027024752722
1229,0.2056027024752722
1230,0.2056027024752722
1231,0.2056027024752722
1232,0.2056027024752722
1233,0.2669739286561792
1234,0.1815222411849233
1235,0.19047460238356909
1236,0.1815222411849233
1237,0.1815222411849233
1238,0.1815222411849233
1239,0.1815222411849233
1240,0.1815222411849233
1241,0.2669739286561792
1242,0.2733082830070625
1243,0.27592628985482487
1244,0.2669739286561792
1245,0.2669739286561792
1246,0.2669739286561792
1247,0.2669739286561792
1248,0.2669739286561792
1249,0.2733082830070625
