Id,WnvPresent
162,0.13565560879845664
163,0.2873394600004914
164,0.18986654488692736
165,0.18986654488692736
166,0.18986654488692736
167,0.18986654488692736
168,0.18986654488692736
169,0.18190991804492332
170,0.13375849964945208
171,0.2861059012873063
172,0.18796943573792277
173,0.18796943573792277
174,0.18796943573792277
175,0.18796943573792277
176,0.18796943573792277
177,0.1838070271939279
178,0.13565560879845664
179,0.2873394600004914
180,0.18986654488692736
181,0.18986654488692736
182,0.18986654488692736
183,0.18986654488692736
184,0.18986654488692736
185,0.18190991804492332
186,0.13375849964945208
187,0.2861059012873063
188,0.18796943573792277
189,0.18796943573792277
190,0.18796943573792277
191,0.18796943573792277
192,0.18796943573792277
193,0.1838070271939279
194,0.13565560879845664
195,0.2873394600004914
196,0.18986654488692736
197,0.18986654488692736
198,0.18986654488692736
199,0.18986654488692736
200,0.18986654488692736
201,0.18190991804492332
202,0.13375849964945208
203,0.2861059012873063
204,0.18796943573792277
205,0.18796943573792277
206,0.18796943573792277
207,0.18796943573792277
208,0.18796943573792277
209,0.18190991804492332
210,0.13375849964945208
211,0.2861059012873063
212,0.18796943573792277
213,0.18796943573792277
214,0.18796943573792277
215,0.18796943573792277
216,0.18796943573792277
217,0.18190991804492332
218,0.13375849964945208
219,0.2861059012873063
220,0.18796943573792277
221,0.18796943573792277
222,0.18796943573792277
223,0.18796943573792277
224,0.18796943573792277
225,0.18190991804492332
226,0.13375849964945208
227,0.2861059012873063
228,0.18796943573792277
229,0.18796943573792277
230,0.18796943573792277
231,0.18796943573792277
232,0.18796943573792277
233,0.1838070271939279
234,0.13565560879845664
235,0.2873394600004914
236,0.18986654488692736
237,0.18986654488692736
238,0.18986654488692736
239,0.18986654488692736
240,0.18986654488692736
241,0.1838070271939279
242,0.13565560879845664
243,0.2873394600004914
244,0.18986654488692736
245,0.18986654488692736
246,0.18986654488692736
247,0.18986654488692736
248,0.18986654488692736
249,0.1838070271939279
250,0.13565560879845664
251,0.2873394600004914
252,0.18986654488692736
253,0.18986654488692736
254,0.18986654488692736
255,0.18986654488692736
256,0.18986654488692736
257,0.18190991804492332
258,0.13375849964945208
259,0.2861059012873063
260,0.18796943573792277
261,0.18796943573792277
262,0.18796943573792277
263,0.18796943573792277
264,0.18796943573792277
265,0.18190991804492332
266,0.13375849964945208
267,0.2861059012873063
268,0.18796943573792277
269,0.18796943573792277
270,0.18796943573792277
271,0.18796943573792277
272,0.18796943573792277
273,0.18190991804492332
274,0.13375849964945208
275,0.2861059012873063
276,0.18796943573792277
277,0.18796943573792277
278,0.18796943573792277
279,0.18796943573792277
280,0.18796943573792277
281,0.18190991804492332
282,0.13375849964945208
283,0.2861059012873063
284,0.18796943573792277
285,0.18796943573792277
286,0.18796943573792277
287,0.18796943573792277
288,0.18796943573792277
289,0.18190991804492332
290,0.13375849964945208
291,0.2861059012873063
292,0.18796943573792277
293,0.18796943573792277
294,0.18796943573792277
295,0.18796943573792277
296,0.18796943573792277
297,0.1838070271939279
298,0.13565560879845664
299,0.2873394600004914
300,0.18986654488692736
301,0.18986654488692736
302,0.18986654488692736
303,0.18986654488692736
304,0.18986654488692736
305,0.1838070271939279
306,0.13565560879845664
307,0.2873394600004914
308,0.18986654488692736
309,0.18986654488692736
310,0.18986654488692736
311,0.18986654488692736
312,0.18986654488692736
313,0.1838070271939279
314,0.13565560879845664
315,0.2873394600004914
316,0.18986654488692736
317,0.18986654488692736
318,0.18986654488692736
319,0.18986654488692736
320,0.18986654488692736
321,0.1838070271939279
322,0.13565560879845664
323,0.2873394600004914
324,0.18986654488692736
325,0.18986654488692736
326,0.18986654488692736
327,0.18986654488692736
328,0.18986654488692736
329,0.18190991804492332
330,0.13375849964945208
331,0.2861059012873063
332,0.18796943573792277
333,0.18796943573792277
334,0.18796943573792277
335,0.18796943573792277
336,0.18796943573792277
337,0.1838070271939279
338,0.13565560879845664
339,0.2873394600004914
340,0.18986654488692736
341,0.18986654488692736
342,0.18986654488692736
343,0.18986654488692736
344,0.18986654488692736
345,0.18190991804492332
346,0.13375849964945208
347,0.2861059012873063
348,0.18796943573792277
349,0.18796943573792277
350,0.18796943573792277
351,0.18796943573792277
352,0.18796943573792277
353,0.1838070271939279
354,0.13565560879845664
355,0.2873394600004914
356,0.18986654488692736
357,0.18986654488692736
358,0.18986654488692736
359,0.18986654488692736
360,0.18986654488692736
361,0.1838070271939279
362,0.13565560879845664
363,0.2873394600004914
364,0.18986654488692736
365,0.18986654488692736
366,0.18986654488692736
367,0.18986654488692736
368,0.18986654488692736
369,0.1838070271939279
370,0.13565560879845664
371,0.2873394600004914
372,0.18986654488692736
373,0.18986654488692736
374,0.18986654488692736
375,0.18986654488692736
376,0.18986654488692736
377,0.1838070271939279
378,0.13565560879845664
379,0.2873394600004914
380,0.18986654488692736
381,0.18986654488692736
382,0.18986654488692736
383,0.18986654488692736
384,0.18986654488692736
385,0.1838070271939279
386,0.13565560879845664
387,0.2873394600004914
388,0.18986654488692736
389,0.18986654488692736
390,0.18986654488692736
391,0.18986654488692736
392,0.18986654488692736
393,0.18190991804492332
394,0.13375849964945208
395,0.2861059012873063
396,0.18796943573792277
397,0.18796943573792277
398,0.18796943573792277
399,0.18796943573792277
400,0.18796943573792277
401,0.1838070271939279
402,0.13565560879845664
403,0.2873394600004914
404,0.18986654488692736
405,0.18986654488692736
406,0.18986654488692736
407,0.18986654488692736
408,0.18986654488692736
409,0.1838070271939279
410,0.13565560879845664
411,0.2873394600004914
412,0.18986654488692736
413,0.18986654488692736
414,0.18986654488692736
415,0.18986654488692736
416,0.18986654488692736
417,0.18190991804492332
418,0.13375849964945208
419,0.2861059012873063
420,0.18796943573792277
421,0.18796943573792277
422,0.18796943573792277
423,0.18796943573792277
424,0.18796943573792277
425,0.18190991804492332
426,0.13375849964945208
427,0.2861059012873063
428,0.18796943573792277
429,0.18796943573792277
430,0.18796943573792277
431,0.18796943573792277
432,0.18796943573792277
433,0.18190991804492332
434,0.13375849964945208
435,0.2861059012873063
436,0.18796943573792277
437,0.18796943573792277
438,0.18796943573792277
439,0.18796943573792277
440,0.18796943573792277
441,0.18190991804492332
442,0.13375849964945208
443,0.2861059012873063
444,0.18796943573792277
445,0.18796943573792277
446,0.18796943573792277
447,0.18796943573792277
448,0.18796943573792277
449,0.18190991804492332
450,0.13375849964945208
451,0.2861059012873063
452,0.18796943573792277
453,0.18796943573792277
454,0.18796943573792277
455,0.18796943573792277
456,0.18796943573792277
457,0.18190991804492332
458,0.13375849964945208
459,0.2861059012873063
460,0.18796943573792277
461,0.18796943573792277
462,0.18796943573792277
463,0.18796943573792277
464,0.18796943573792277
465,0.18190991804492332
466,0.13375849964945208
467,0.2861059012873063
468,0.18796943573792277
469,0.18796943573792277
470,0.18796943573792277
471,0.18796943573792277
472,0.18796943573792277
473,0.1838070271939279
474,0.13565560879845664
475,0.2873394600004914
476,0.18986654488692736
477,0.18986654488692736
478,0.18986654488692736
479,0.18986654488692736
480,0.18986654488692736
481,0.1838070271939279
482,0.13565560879845664
483,0.2873394600004914
484,0.18986654488692736
485,0.18986654488692736
486,0.18986654488692736
487,0.18986654488692736
488,0.18986654488692736
489,0.18190991804492332
490,0.13375849964945208
491,0.2861059012873063
492,0.18796943573792277
493,0.18796943573792277
494,0.18796943573792277
495,0.18796943573792277
496,0.18796943573792277
497,0.1838070271939279
498,0.13565560879845664
499,0.2873394600004914
500,0.18986654488692736
501,0.18986654488692736
502,0.18986654488692736
503,0.18986654488692736
504,0.18986654488692736
505,0.18190991804492332
506,0.13375849964945208
507,0.2861059012873063
508,0.18796943573792277
509,0.18796943573792277
510,0.18796943573792277
511,0.18796943573792277
512,0.18796943573792277
513,0.1838070271939279
514,0.13565560879845664
515,0.2873394600004914
516,0.18986654488692736
517,0.18986654488692736
518,0.18986654488692736
519,0.18986654488692736
520,0.18986654488692736
521,0.18190991804492332
522,0.13375849964945208
523,0.2861059012873063
524,0.18796943573792277
525,0.18796943573792277
526,0.18796943573792277
527,0.18796943573792277
528,0.18796943573792277
529,0.1838070271939279
530,0.13565560879845664
531,0.2873394600004914
532,0.18986654488692736
533,0.18986654488692736
534,0.18986654488692736
535,0.18986654488692736
536,0.18986654488692736
537,0.1838070271939279
538,0.13565560879845664
539,0.2873394600004914
540,0.18986654488692736
541,0.18986654488692736
542,0.18986654488692736
543,0.18986654488692736
544,0.18986654488692736
545,0.1838070271939279
546,0.13565560879845664
547,0.2873394600004914
548,0.18986654488692736
549,0.18986654488692736
550,0.18986654488692736
551,0.18986654488692736
552,0.18986654488692736
553,0.18190991804492332
554,0.13375849964945208
555,0.2861059012873063
556,0.18796943573792277
557,0.18796943573792277
558,0.18796943573792277
559,0.18796943573792277
560,0.18796943573792277
561,0.1838070271939279
562,0.13565560879845664
563,0.2873394600004914
564,0.18986654488692736
565,0.18986654488692736
566,0.18986654488692736
567,0.18986654488692736
568,0.18986654488692736
569,0.18190991804492332
570,0.13375849964945208
571,0.2861059012873063
572,0.18796943573792277
573,0.18796943573792277
574,0.18796943573792277
575,0.18796943573792277
576,0.18796943573792277
577,0.1838070271939279
578,0.13565560879845664
579,0.2873394600004914
580,0.18986654488692736
581,0.18986654488692736
582,0.18986654488692736
583,0.18986654488692736
584,0.18986654488692736
585,0.1838070271939279
586,0.13565560879845664
587,0.2873394600004914
588,0.18986654488692736
589,0.18986654488692736
590,0.18986654488692736
591,0.18986654488692736
592,0.18986654488692736
593,0.18190991804492332
594,0.13375849964945208
595,0.2861059012873063
596,0.18796943573792277
597,0.18796943573792277
598,0.18796943573792277
599,0.18796943573792277
600,0.18796943573792277
601,0.18190991804492332
602,0.13375849964945208
603,0.2861059012873063
604,0.18796943573792277
605,0.18796943573792277
606,0.18796943573792277
607,0.18796943573792277
608,0.18796943573792277
609,0.1838070271939279
610,0.13565560879845664
611,0.2873394600004914
612,0.18986654488692736
613,0.18986654488692736
614,0.18986654488692736
615,0.18986654488692736
616,0.18986654488692736
617,0.1838070271939279
618,0.13565560879845664
619,0.2873394600004914
620,0.18986654488692736
621,0.18986654488692736
622,0.18986654488692736
623,0.18986654488692736
624,0.18986654488692736
625,0.18190991804492332
626,0.13375849964945208
627,0.2861059012873063
628,0.18796943573792277
629,0.18796943573792277
630,0.18796943573792277
631,0.18796943573792277
632,0.18796943573792277
633,0.1838070271939279
634,0.13565560879845664
635,0.2873394600004914
636,0.18986654488692736
637,0.18986654488692736
638,0.18986654488692736
639,0.18986654488692736
640,0.18986654488692736
641,0.18190991804492332
642,0.13375849964945208
643,0.2861059012873063
644,0.18796943573792277
645,0.18796943573792277
646,0.18796943573792277
647,0.18796943573792277
648,0.18796943573792277
649,0.1838070271939279
650,0.13565560879845664
651,0.2873394600004914
652,0.18986654488692736
653,0.18986654488692736
654,0.18986654488692736
655,0.18986654488692736
656,0.18986654488692736
657,0.1838070271939279
658,0.13565560879845664
659,0.2873394600004914
660,0.18986654488692736
661,0.18986654488692736
662,0.18986654488692736
663,0.18986654488692736
664,0.18986654488692736
665,0.18190991804492332
666,0.13375849964945208
667,0.2861059012873063
668,0.18796943573792277
669,0.18796943573792277
670,0.18796943573792277
671,0.18796943573792277
672,0.18796943573792277
673,0.18190991804492332
674,0.13375849964945208
675,0.2861059012873063
676,0.18796943573792277
677,0.18796943573792277
678,0.18796943573792277
679,0.18796943573792277
680,0.18796943573792277
681,0.18190991804492332
682,0.13375849964945208
683,0.2861059012873063
684,0.18796943573792277
685,0.18796943573792277
686,0.18796943573792277
687,0.18796943573792277
688,0.18796943573792277
689,0.18190991804492332
690,0.13375849964945208
691,0.2861059012873063
692,0.18796943573792277
693,0.18796943573792277
694,0.18796943573792277
695,0.18796943573792277
696,0.18796943573792277
697,0.18190991804492332
698,0.13375849964945208
699,0.2861059012873063
700,0.18796943573792277
701,0.18796943573792277
702,0.18796943573792277
703,0.18796943573792277
704,0.18796943573792277
705,0.18190991804492332
706,0.13375849964945208
707,0.2861059012873063
708,0.18796943573792277
709,0.18796943573792277
710,0.18796943573792277
711,0.18796943573792277
712,0.18796943573792277
713,0.18190991804492332
714,0.13375849964945208
715,0.2861059012873063
716,0.18796943573792277
717,0.18796943573792277
718,0.18796943573792277
719,0.18796943573792277
720,0.18796943573792277
721,0.18190991804492332
722,0.13375849964945208
723,0.2861059012873063
724,0.18796943573792277
725,0.18796943573792277
726,0.18796943573792277
727,0.18796943573792277
728,0.18796943573792277
729,0.18190991804492332
730,0.13375849964945208
731,0.2861059012873063
732,0.18796943573792277
733,0.18796943573792277
734,0.18796943573792277
735,0.18796943573792277
736,0.18796943573792277
737,0.18190991804492332
738,0.13375849964945208
739,0.2861059012873063
740,0.18796943573792277
741,0.18796943573792277
742,0.18796943573792277
743,0.18796943573792277
744,0.18796943573792277
745,0.1838070271939279
746,0.13565560879845664
747,0.2873394600004914
748,0.18986654488692736
749,0.18986654488692736
750,0.18986654488692736
751,0.18986654488692736
752,0.18986654488692736
753,0.1838070271939279
754,0.13565560879845664
755,0.2873394600004914
756,0.18986654488692736
757,0.18986654488692736
758,0.18986654488692736
759,0.18986654488692736
760,0.18986654488692736
761,0.1838070271939279
762,0.13565560879845664
763,0.2873394600004914
764,0.18986654488692736
765,0.18986654488692736
766,0.18986654488692736
767,0.18986654488692736
768,0.18986654488692736
769,0.18190991804492332
770,0.13375849964945208
771,0.2861059012873063
772,0.18796943573792277
773,0.18796943573792277
774,0.18796943573792277
775,0.18796943573792277
776,0.18796943573792277
777,0.18190991804492332
778,0.13375849964945208
779,0.2861059012873063
780,0.18796943573792277
781,0.18796943573792277
782,0.18796943573792277
783,0.18796943573792277
784,0.18796943573792277
785,0.18190991804492332
786,0.13375849964945208
787,0.2861059012873063
788,0.18796943573792277
789,0.18796943573792277
790,0.18796943573792277
791,0.18796943573792277
792,0.18796943573792277
793,0.18190991804492332
794,0.13375849964945208
795,0.2861059012873063
796,0.18796943573792277
797,0.18796943573792277
798,0.18796943573792277
799,0.18796943573792277
800,0.18796943573792277
801,0.18190991804492332
802,0.13375849964945208
803,0.2861059012873063
804,0.18796943573792277
805,0.18796943573792277
806,0.18796943573792277
807,0.18796943573792277
808,0.18796943573792277
809,0.18190991804492332
810,0.13375849964945208
811,0.2861059012873063
812,0.18796943573792277
813,0.18796943573792277
814,0.18796943573792277
815,0.18796943573792277
816,0.18796943573792277
817,0.18190991804492332
818,0.13375849964945208
819,0.2861059012873063
820,0.18796943573792277
821,0.18796943573792277
822,0.18796943573792277
823,0.18796943573792277
824,0.18796943573792277
825,0.18190991804492332
826,0.13375849964945208
827,0.2861059012873063
828,0.18796943573792277
829,0.18796943573792277
830,0.18796943573792277
831,0.18796943573792277
832,0.18796943573792277
833,0.18190991804492332
834,0.13375849964945208
835,0.2861059012873063
836,0.18796943573792277
837,0.18796943573792277
838,0.18796943573792277
839,0.18796943573792277
840,0.18796943573792277
841,0.18190991804492332
842,0.13375849964945208
843,0.2861059012873063
844,0.18796943573792277
845,0.18796943573792277
846,0.18796943573792277
847,0.18796943573792277
848,0.18796943573792277
849,0.18190991804492332
850,0.13375849964945208
851,0.2861059012873063
852,0.18796943573792277
853,0.18796943573792277
854,0.18796943573792277
855,0.18796943573792277
856,0.18796943573792277
857,0.18190991804492332
858,0.13375849964945208
859,0.2861059012873063
860,0.18796943573792277
861,0.18796943573792277
862,0.18796943573792277
863,0.18796943573792277
864,0.18796943573792277
865,0.18190991804492332
866,0.13375849964945208
867,0.2861059012873063
868,0.18796943573792277
869,0.18796943573792277
870,0.18796943573792277
871,0.18796943573792277
872,0.18796943573792277
873,0.18190991804492332
874,0.13375849964945208
875,0.2861059012873063
876,0.18796943573792277
877,0.18796943573792277
878,0.18796943573792277
879,0.18796943573792277
880,0.18796943573792277
881,0.18190991804492332
882,0.13375849964945208
883,0.2861059012873063
884,0.18796943573792277
885,0.18796943573792277
886,0.18796943573792277
887,0.18796943573792277
888,0.18796943573792277
889,0.18190991804492332
890,0.13375849964945208
891,0.2861059012873063
892,0.18796943573792277
893,0.18796943573792277
894,0.18796943573792277
895,0.18796943573792277
896,0.18796943573792277
897,0.1838070271939279
898,0.13565560879845664
899,0.2873394600004914
900,0.18986654488692736
901,0.18986654488692736
902,0.18986654488692736
903,0.18986654488692736
904,0.18986654488692736
905,0.1838070271939279
906,0.13565560879845664
907,0.2873394600004914
908,0.18986654488692736
909,0.18986654488692736
910,0.18986654488692736
911,0.18986654488692736
912,0.18986654488692736
913,0.18190991804492332
914,0.13375849964945208
915,0.2861059012873063
916,0.18796943573792277
917,0.18796943573792277
918,0.18796943573792277
919,0.18796943573792277
920,0.18796943573792277
921,0.18190991804492332
922,0.13375849964945208
923,0.2861059012873063
924,0.18796943573792277
925,0.18796943573792277
926,0.18796943573792277
927,0.18796943573792277
928,0.18796943573792277
929,0.1838070271939279
930,0.13565560879845664
931,0.2873394600004914
932,0.18986654488692736
933,0.18986654488692736
934,0.18986654488692736
935,0.18986654488692736
936,0.18986654488692736
937,0.1838070271939279
938,0.13565560879845664
939,0.2873394600004914
940,0.18986654488692736
941,0.18986654488692736
942,0.18986654488692736
943,0.18986654488692736
944,0.18986654488692736
945,0.1838070271939279
946,0.13565560879845664
947,0.2873394600004914
948,0.18986654488692736
949,0.18986654488692736
950,0.18986654488692736
951,0.18986654488692736
952,0.18986654488692736
953,0.18190991804492332
954,0.13375849964945208
955,0.2861059012873063
956,0.18796943573792277
957,0.18796943573792277
958,0.18796943573792277
959,0.18796943573792277
960,0.18796943573792277
961,0.18190991804492332
962,0.13375849964945208
963,0.2861059012873063
964,0.18796943573792277
965,0.18796943573792277
966,0.18796943573792277
967,0.18796943573792277
968,0.18796943573792277
969,0.18190991804492332
970,0.13375849964945208
971,0.2861059012873063
972,0.18796943573792277
973,0.18796943573792277
974,0.18796943573792277
975,0.18796943573792277
976,0.18796943573792277
977,0.18190991804492332
978,0.13375849964945208
979,0.2861059012873063
980,0.18796943573792277
981,0.18796943573792277
982,0.18796943573792277
983,0.18796943573792277
984,0.18796943573792277
985,0.18190991804492332
986,0.13375849964945208
987,0.2861059012873063
988,0.18796943573792277
989,0.18796943573792277
990,0.18796943573792277
991,0.18796943573792277
992,0.18796943573792277
993,0.18190991804492332
994,0.13375849964945208
995,0.2861059012873063
996,0.18796943573792277
997,0.18796943573792277
998,0.18796943573792277
999,0.18796943573792277
1000,0.18796943573792277
1001,0.1838070271939279
1002,0.13565560879845664
1003,0.2873394600004914
1004,0.18986654488692736
1005,0.18986654488692736
1006,0.18986654488692736
1007,0.18986654488692736
1008,0.18986654488692736
1009,0.1838070271939279
1010,0.13565560879845664
1011,0.2873394600004914
1012,0.18986654488692736
1013,0.18986654488692736
1014,0.18986654488692736
1015,0.18986654488692736
1016,0.18986654488692736
1017,0.1838070271939279
1018,0.13565560879845664
1019,0.2873394600004914
1020,0.18986654488692736
1021,0.18986654488692736
1022,0.18986654488692736
1023,0.18986654488692736
1024,0.18986654488692736
1025,0.1838070271939279
1026,0.13565560879845664
1027,0.2873394600004914
1028,0.18986654488692736
1029,0.18986654488692736
1030,0.18986654488692736
1031,0.18986654488692736
1032,0.18986654488692736
1033,0.1838070271939279
1034,0.13565560879845664
1035,0.2873394600004914
1036,0.18986654488692736
1037,0.18986654488692736
1038,0.18986654488692736
1039,0.18986654488692736
1040,0.18986654488692736
1041,0.1838070271939279
1042,0.13565560879845664
1043,0.2873394600004914
1044,0.18986654488692736
1045,0.18986654488692736
1046,0.18986654488692736
1047,0.18986654488692736
1048,0.18986654488692736
1049,0.18190991804492332
1050,0.13375849964945208
1051,0.2861059012873063
1052,0.18796943573792277
1053,0.18796943573792277
1054,0.18796943573792277
1055,0.18796943573792277
1056,0.18796943573792277
1057,0.18190991804492332
1058,0.13375849964945208
1059,0.2861059012873063
1060,0.18796943573792277
1061,0.18796943573792277
1062,0.18796943573792277
1063,0.18796943573792277
1064,0.18796943573792277
1065,0.18190991804492332
1066,0.13375849964945208
1067,0.2861059012873063
1068,0.18796943573792277
1069,0.18796943573792277
1070,0.18796943573792277
1071,0.18796943573792277
1072,0.18796943573792277
1073,0.18190991804492332
1074,0.13375849964945208
1075,0.2861059012873063
1076,0.18796943573792277
1077,0.18796943573792277
1078,0.18796943573792277
1079,0.18796943573792277
1080,0.18796943573792277
1081,0.1838070271939279
1082,0.13565560879845664
1083,0.2873394600004914
1084,0.18986654488692736
1085,0.18986654488692736
1086,0.18986654488692736
1087,0.18986654488692736
1088,0.18986654488692736
1089,0.1838070271939279
1090,0.13565560879845664
1091,0.2873394600004914
1092,0.18986654488692736
1093,0.18986654488692736
1094,0.18986654488692736
1095,0.18986654488692736
1096,0.18986654488692736
1097,0.1838070271939279
1098,0.13565560879845664
1099,0.2873394600004914
1100,0.18986654488692736
1101,0.18986654488692736
1102,0.18986654488692736
1103,0.18986654488692736
1104,0.18986654488692736
1105,0.18190991804492332
1106,0.13375849964945208
1107,0.2861059012873063
1108,0.18796943573792277
1109,0.18796943573792277
1110,0.18796943573792277
1111,0.18796943573792277
1112,0.18796943573792277
1113,0.18190991804492332
1114,0.13375849964945208
1115,0.2861059012873063
1116,0.18796943573792277
1117,0.18796943573792277
1118,0.18796943573792277
1119,0.18796943573792277
1120,0.18796943573792277
1121,0.1838070271939279
1122,0.13565560879845664
1123,0.2873394600004914
1124,0.18986654488692736
1125,0.18986654488692736
1126,0.18986654488692736
1127,0.18986654488692736
1128,0.18986654488692736
1129,0.1838070271939279
1130,0.13565560879845664
1131,0.2873394600004914
1132,0.18986654488692736
1133,0.18986654488692736
1134,0.18986654488692736
1135,0.18986654488692736
1136,0.18986654488692736
1137,0.1838070271939279
1138,0.13565560879845664
1139,0.2873394600004914
1140,0.18986654488692736
1141,0.18986654488692736
1142,0.18986654488692736
1143,0.18986654488692736
1144,0.18986654488692736
1145,0.1838070271939279
1146,0.13565560879845664
1147,0.2873394600004914
1148,0.18986654488692736
1149,0.18986654488692736
1150,0.18986654488692736
1151,0.18986654488692736
1152,0.18986654488692736
1153,0.18190991804492332
1154,0.13375849964945208
1155,0.2861059012873063
1156,0.18796943573792277
1157,0.18796943573792277
1158,0.18796943573792277
1159,0.18796943573792277
1160,0.18796943573792277
1161,0.1838070271939279
1162,0.13565560879845664
1163,0.2873394600004914
1164,0.18986654488692736
1165,0.18986654488692736
1166,0.18986654488692736
1167,0.18986654488692736
1168,0.18986654488692736
1169,0.18190991804492332
1170,0.13375849964945208
1171,0.2861059012873063
1172,0.18796943573792277
1173,0.18796943573792277
1174,0.18796943573792277
1175,0.18796943573792277
1176,0.18796943573792277
1177,0.1838070271939279
1178,0.13565560879845664
1179,0.2873394600004914
1180,0.18986654488692736
1181,0.18986654488692736
1182,0.18986654488692736
1183,0.18986654488692736
1184,0.18986654488692736
1185,0.1838070271939279
1186,0.13565560879845664
1187,0.2873394600004914
1188,0.18986654488692736
1189,0.18986654488692736
1190,0.18986654488692736
1191,0.18986654488692736
1192,0.18986654488692736
1193,0.18190991804492332
1194,0.13375849964945208
1195,0.2861059012873063
1196,0.18796943573792277
1197,0.18796943573792277
1198,0.18796943573792277
1199,0.18796943573792277
1200,0.18796943573792277
1201,0.18190991804492332
1202,0.13375849964945208
1203,0.2861059012873063
1204,0.18796943573792277
1205,0.18796943573792277
1206,0.18796943573792277
1207,0.18796943573792277
1208,0.18796943573792277
1209,0.17082766826894727
1210,0.12690207686628902
1211,0.26112404245642823
1212,0.17945536888945235
1213,0.17945536888945235
1214,0.17945536888945235
1215,0.17945536888945235
1216,0.17945536888945235
1217,0.17082766826894727
1218,0.12690207686628902
1219,0.26112404245642823
1220,0.17945536888945235
1221,0.17945536888945235
1222,0.17945536888945235
1223,0.17945536888945235
1224,0.17945536888945235
1225,0.17082766826894727
1226,0.12690207686628902
1227,0.26112404245642823
1228,0.17945536888945235
1229,0.17945536888945235
1230,0.17945536888945235
1231,0.17945536888945235
1232,0.17945536888945235
1233,0.17082766826894727
1234,0.12690207686628902
1235,0.26112404245642823
1236,0.17945536888945235
1237,0.17945536888945235
1238,0.17945536888945235
1239,0.17945536888945235
1240,0.17945536888945235
1241,0.17082766826894727
1242,0.12690207686628902
1243,0.26112404245642823
1244,0.17945536888945235
1245,0.17945536888945235
1246,0.17945536888945235
1247,0.17945536888945235
1248,0.17945536888945235
